dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_g,4544980,661,142,4.654929577464789,1.7737107376068337,9.379327024207464,15.592647225669243,1.0,1.0,3,4,3,544.8869137670197,543.2687972768533,546.505030257186,544.8869137670197,2
NYC_Evaluation_1000,hysoc_g,4544980,661,133,4.969924812030075,3.328628956953916,9.506579647981622,15.592647225669243,0.2,0.5555555555555556,7,7,3,20.482450832072615,20.234190620272315,20.587594553706506,20.281845688350984,5
NYC_Evaluation_1000,plain_dp,4547198,669,97,6.896907216494846,3.5103864984926028,10.838671942513004,61.13518122603369,nan,nan,0,1,2,9.541106128550075,9.300896860986548,10.296412556053811,9.784454409566518,5
NYC_Evaluation_1000,baseline_g,4547198,669,100,6.69,2.3474455966455983,9.506223474435014,18.61856422911869,1.0,1.0,2,2,2,268.4266816143498,267.7967488789238,269.05661434977577,268.4266816143498,2
NYC_Evaluation_1000,hysoc_g,4547198,669,97,6.896907216494846,2.9794566582658075,8.98625024671769,19.156023983378095,0.6666666666666666,0.925,4,4,2,23.80747384155456,21.63408071748879,26.404334828101643,24.928550074738418,5
NYC_Evaluation_1000,plain_dp,4547199,658,41,16.048780487804876,16.00575314820236,81.95781257399025,132.99370000733083,nan,nan,0,1,4,7.886626139817628,7.794680851063829,9.890425531914893,8.789240121580546,5
NYC_Evaluation_1000,baseline_g,4547199,658,47,14.0,8.83407578383458,36.543832745038166,93.39452555323597,1.0,1.0,4,5,4,501.67158054711246,501.2077507598784,502.1354103343465,501.67158054711246,2
NYC_Evaluation_1000,hysoc_g,4547199,658,38,17.31578947368421,6.176339463983056,16.619400573938922,30.086790760759737,0.0,0.0,6,6,4,20.001215805471123,18.76808510638298,20.390121580547113,19.548419452887536,5
NYC_Evaluation_1000,plain_dp,4547200,656,86,7.627906976744186,2.0233097854284168,10.308250923108151,19.744921624844306,nan,nan,0,1,3,10.276829268292683,10.176829268292684,10.850000000000001,10.707560975609757,5
NYC_Evaluation_1000,baseline_g,4547200,656,84,7.809523809523809,2.5351178818390014,12.350049526911281,20.173434583988676,1.0,1.0,3,4,3,396.50152439024396,394.7813262195122,398.22172256097565,396.50152439024396,2
NYC_Evaluation_1000,hysoc_g,4547200,656,82,8.0,3.7661808439192717,10.879440965332678,19.744921624844306,0.25,0.7083333333333334,5,6,3,18.429725609756098,18.214024390243903,18.776829268292683,19.358018292682928,5
NYC_Evaluation_1000,plain_dp,4547218,663,167,3.970059880239521,1.1901311923784825,4.474792483407186,20.540798079230058,nan,nan,0,1,3,9.92262443438914,9.788838612368025,10.05444947209653,9.989230769230769,5
NYC_Evaluation_1000,baseline_g,4547218,663,168,3.9464285714285716,1.6063814951074586,6.9321249662547215,30.39486739647811,1.0,1.0,3,4,3,193.24954751131222,191.46602564102562,195.0330693815988,193.24954751131222,2
NYC_Evaluation_1000,hysoc_g,4547218,663,165,4.0181818181818185,1.5114261312455437,8.48013386271801,14.311929852824958,0.4,0.6451612903225806,2,3,3,25.623831070889892,25.272699849170436,29.354901960784314,27.952458521870287,5
NYC_Evaluation_1000,plain_dp,4550031,656,101,6.4950495049504955,3.5034035623808713,13.796882578467802,74.76712686920143,nan,nan,0,1,5,13.24939024390244,13.065853658536586,14.308689024390244,13.995274390243903,5
NYC_Evaluation_1000,baseline_g,4550031,656,107,6.130841121495327,2.3351244600606034,11.181086172497139,17.90395968422194,1.0,1.0,5,6,5,434.5948932926829,408.39668445121947,460.79310213414635,434.5948932926829,2
NYC_Evaluation_1000,hysoc_g,4550031,656,94,6.9787234042553195,3.3472948962460953,9.932714250935511,13.72741955789962,0.8333333333333333,0.7781203515889115,7,8,5,17.716158536585365,17.33155487804878,17.964024390243903,17.642835365853657,5
NYC_Evaluation_1000,plain_dp,4550630,662,170,3.8941176470588235,1.0868497860242028,4.465667795145482,13.335264332048494,nan,nan,0,1,4,11.519033232628399,10.239879154078551,11.580966767371601,11.077099697885197,5
NYC_Evaluation_1000,baseline_g,4550630,662,167,3.964071856287425,3.2264554970904276,13.159901296515946,23.724559855907195,1.0,1.0,4,5,4,371.91132930513595,365.1743202416918,378.6483383685801,371.91132930513595,2
NYC_Evaluation_1000,hysoc_g,4550630,662,171,3.871345029239766,2.0000492464153945,8.595274586254948,14.953765531703713,0.6666666666666666,0.7124668435013263,2,3,4,22.515558912386705,21.432477341389728,26.050604229607252,23.771027190332326,5
NYC_Evaluation_1000,plain_dp,4552104,649,76,8.539473684210526,6.6597572499292275,43.7239682314574,74.49893144187884,nan,nan,0,1,6,9.33035439137134,8.91417565485362,12.745454545454544,10.779661016949152,5
NYC_Evaluation_1000,baseline_g,4552104,649,81,8.012345679012345,4.755061877343518,20.0713602849569,52.87670536267747,1.0,1.0,6,7,6,424.33936825885974,422.85458397534666,425.8241525423729,424.33936825885974,2
NYC_Evaluation_1000,hysoc_g,4552104,649,75,8.653333333333334,4.772478244274659,13.672124689294746,33.4088706744059,0.8333333333333334,0.8305564845782237,6,7,6,17.626810477657934,17.426348228043146,18.72403697996918,18.123852080123267,5
NYC_Evaluation_1000,plain_dp,4554344,967,65,14.876923076923077,5.230238785846014,24.21234464514898,86.26236233900161,nan,nan,0,1,10,9.476732161323682,9.21664943123061,9.903309203722854,9.50266804550155,5
NYC_Evaluation_1000,baseline_g,4554344,967,74,13.067567567567568,3.4166709740898935,12.985053770518673,34.940610939976196,1.0,1.0,10,11,10,1210.324095139607,1005.955170630817,1414.693019648397,1210.324095139607,2
NYC_Evaluation_1000,hysoc_g,4554344,967,50,19.34,8.799923242153575,24.900025862364263,91.08982763335786,0.5333333333333333,0.8778725380899294,5,6,10,48.454808686659774,48.22967942088935,49.476938986556355,48.77596690796277,5
NYC_Evaluation_1000,plain_dp,4554587,665,72,9.23611111111111,8.529780278365118,53.343647095056696,79.14094188521504,nan,nan,0,1,7,9.362105263157895,9.348571428571429,9.856992481203006,9.846887218045113,5
NYC_Evaluation_1000,baseline_g,4554587,665,78,8.525641025641026,9.7145879009212,52.92299852107839,110.87715004142618,1.0,1.0,7,7,7,640.149022556391,608.0951879699248,672.202857142857,640.149022556391,2
NYC_Evaluation_1000,hysoc_g,4554587,665,69,9.63768115942029,6.279979670493392,19.063450349062105,61.785336051743364,0.15384615384615383,0.9545454545454546,6,7,7,22.553984962406016,22.28766917293233,29.161203007518797,25.30463157894737,5
NYC_Evaluation_1000,plain_dp,4554844,644,136,4.735294117647059,1.6232238248492206,6.797249653604792,19.158934858515803,nan,nan,0,1,4,20.931521739130435,18.493944099378883,23.042857142857144,20.30518633540373,5
NYC_Evaluation_1000,baseline_g,4554844,644,134,4.8059701492537314,2.1991675113029316,10.095265752906295,19.158934858515803,1.0,1.0,4,5,4,417.35256211180126,414.01083074534165,420.6942934782609,417.35256211180126,2
NYC_Evaluation_1000,hysoc_g,4554844,644,128,5.03125,3.182686750295139,10.11442739593211,19.158934858515803,0.6666666666666665,0.8461882405544378,5,6,4,20.37313664596273,19.67142857142857,20.827329192546582,20.075776397515526,5
NYC_Evaluation_1000,plain_dp,4559381,718,72,9.972222222222221,6.725815441186022,24.244208763254882,79.02572368293109,nan,nan,0,1,6,8.700557103064067,8.673398328690809,9.312674094707521,8.812813370473538,5
NYC_Evaluation_1000,baseline_g,4559381,718,69,10.405797101449275,7.480546462952732,20.961924144170638,79.02572368293109,1.0,1.0,6,6,6,644.2528551532034,632.6495473537605,655.8561629526463,644.2528551532034,2
NYC_Evaluation_1000,hysoc_g,4559381,718,68,10.558823529411764,7.269229063874756,27.80491272397528,79.02572368293109,0.6666666666666667,0.893735942420153,9,10,6,27.52103064066852,25.18426183844011,28.171309192200557,26.325793871866296,5
NYC_Evaluation_1000,plain_dp,4559437,669,186,3.596774193548387,1.0669532390251726,4.1582475453952545,12.902313101982205,nan,nan,0,1,0,11.532585949177877,10.676980568011958,12.51001494768311,11.607234678624813,5
NYC_Evaluation_1000,baseline_g,4559437,669,186,3.596774193548387,1.0669532390251726,4.1582475453952545,12.902313101982205,nan,nan,0,1,0,35.98251121076233,34.431315396113604,37.53370702541106,35.98251121076233,2
NYC_Evaluation_1000,hysoc_g,4559437,669,150,4.46,1.4347406943116368,5.644158175080068,15.377420667429565,nan,nan,0,1,0,33.015994020926755,29.197907324364724,33.31136023916293,31.09201793721973,5
NYC_Evaluation_1000,plain_dp,4559450,933,103,9.058252427184467,2.085997560341862,10.695051621608108,43.901083323958275,nan,nan,0,1,10,11.320900321543409,9.038370846730974,11.62132904608789,11.339271168274385,5
NYC_Evaluation_1000,baseline_g,4559450,933,94,9.925531914893616,2.968981762021514,13.638556650047681,34.359415448971504,1.0,1.0,10,9,10,727.839389067524,722.1901661307609,733.4886120042872,727.839389067524,2
NYC_Evaluation_1000,hysoc_g,4559450,933,87,10.724137931034482,2.842571374342779,9.762332121820313,13.0622764894371,0.5555555555555556,0.8627837868060337,8,8,10,45.11864951768489,44.50718113612004,45.2042872454448,45.410396570203645,5
NYC_Evaluation_1000,plain_dp,4559539,721,115,6.269565217391304,4.065869797556848,18.169430560886678,76.58874719094537,nan,nan,0,1,6,19.942302357836336,17.82621359223301,24.573786407766992,21.459445214979194,5
NYC_Evaluation_1000,baseline_g,4559539,721,114,6.324561403508772,4.057392663860202,13.055370130771204,36.91924939842297,1.0,1.0,6,6,6,405.1733703190014,400.7178224687933,409.62891816920944,405.1733703190014,2
NYC_Evaluation_1000,hysoc_g,4559539,721,103,7.0,6.03012896373895,15.418395263642198,73.46560852693602,0.4444444444444444,0.710076427996782,3,3,6,31.047988904299583,30.88363384188627,31.97642163661581,31.62773925104022,5
NYC_Evaluation_1000,plain_dp,4559637,646,72,8.972222222222221,3.505375690910565,16.730666483020393,34.28299486211735,nan,nan,0,1,5,8.68250773993808,8.304643962848298,9.545665634674922,9.167120743034054,5
NYC_Evaluation_1000,baseline_g,4559637,646,73,8.849315068493151,3.742908007871236,14.20243081221505,31.518957306654258,1.0,1.0,5,6,5,472.1505417956656,471.17256191950463,473.1285216718266,472.1505417956656,2
NYC_Evaluation_1000,hysoc_g,4559637,646,71,9.098591549295774,3.785532407737684,10.707068384214331,18.0877079604385,0.4444444444444445,0.716733870967742,4,5,5,19.91470588235294,18.66826625386997,19.99891640866873,19.348978328173374,5
NYC_Evaluation_1000,plain_dp,4559669,687,88,7.806818181818182,2.207852854945323,7.869519111336405,33.51276596032578,nan,nan,0,1,9,10.814556040756914,10.776710334788937,11.479475982532751,12.22136826783115,5
NYC_Evaluation_1000,baseline_g,4559669,687,94,7.308510638297872,2.833730148547549,10.88541236859062,23.65983652997531,1.0,1.0,9,9,9,649.6078602620087,640.0132459970888,659.2024745269287,649.6078602620087,2
NYC_Evaluation_1000,hysoc_g,4559669,687,85,8.08235294117647,3.834862557057198,9.033859487289057,12.383414548895702,0.5555555555555556,0.8228550910680731,9,10,9,20.984133915574965,20.71193595342067,21.806404657933044,21.507365356623,5
NYC_Evaluation_1000,plain_dp,4561110,1125,71,15.845070422535212,1.9028770495578995,8.58067862649273,33.45718665444676,nan,nan,0,1,13,9.77111111111111,9.5176,9.8512,9.682595555555556,5
NYC_Evaluation_1000,baseline_g,4561110,1125,81,13.88888888888889,4.877439068306426,12.514859155326874,45.640446538925254,1.0,1.0,13,14,13,938.6231555555555,924.3734,952.8729111111111,938.6231555555555,2
NYC_Evaluation_1000,hysoc_g,4561110,1125,55,20.454545454545453,7.435193194877157,12.942680323510247,43.61983453558188,0.33333333333333337,0.8051432560702255,11,12,13,101.26222222222222,97.41208888888889,102.056,101.11799111111111,5
NYC_Evaluation_1000,plain_dp,4564328,670,72,9.305555555555555,12.224473621522138,65.31357029192945,117.56033349300169,nan,nan,0,1,5,13.700597014925373,10.947910447761194,14.315223880597015,13.064477611940298,5
NYC_Evaluation_1000,baseline_g,4564328,670,75,8.933333333333334,11.713858283430602,65.98227880325611,117.56033349300169,1.0,1.0,5,6,5,520.9211194029851,519.2085447761194,522.6336940298507,520.9211194029851,2
NYC_Evaluation_1000,hysoc_g,4564328,670,69,9.710144927536232,6.287063666150786,16.284895855052312,65.04664869845728,0.1818181818181818,0.9565217391304348,6,7,5,17.465373134328356,15.977910447761195,19.127014925373135,17.579074626865673,5
NYC_Evaluation_1000,plain_dp,4564347,641,83,7.72289156626506,4.237131188758748,24.169106708847387,49.23818465744692,nan,nan,0,1,8,8.917628705148205,8.691419656786271,9.392667706708268,8.889984399375974,5
NYC_Evaluation_1000,baseline_g,4564347,641,82,7.817073170731708,5.115062388760742,20.553129157580752,28.371614768894403,1.0,1.0,8,9,8,525.953120124805,525.3998049921997,526.5064352574102,525.953120124805,2
NYC_Evaluation_1000,hysoc_g,4564347,641,77,8.324675324675324,4.776830579818465,16.44828266929632,25.9948050626966,0.823529411764706,0.7811026094105484,9,9,8,17.92808112324493,17.549921996879874,18.48252730109204,18.148393135725428,5
NYC_Evaluation_1000,plain_dp,4564465,737,100,7.37,0.9399523874674786,3.4416707777406446,18.349676235825022,nan,nan,0,1,4,9.133649932157395,9.020081411126187,9.616824966078697,9.59831750339213,5
NYC_Evaluation_1000,baseline_g,4564465,737,96,7.677083333333333,1.502644069771592,6.688335189159664,18.349676235825022,1.0,1.0,4,5,4,707.3141112618725,701.5964721845319,713.0317503392131,707.3141112618725,2
NYC_Evaluation_1000,hysoc_g,4564465,737,84,8.773809523809524,4.696500117712622,13.667529322319755,18.349676235825022,0.22222222222222224,0.694300518134715,5,5,4,36.717367706919944,36.276255088195384,37.48778833107191,37.64689280868385,5
NYC_Evaluation_1000,plain_dp,4564522,713,129,5.5271317829457365,1.4439936659906294,6.258276398532249,11.850531022947287,nan,nan,0,1,5,10.983029453015428,10.41851332398317,14.78218793828892,12.48914446002805,5
NYC_Evaluation_1000,baseline_g,4564522,713,130,5.484615384615385,2.5111452248640433,11.581640556772841,17.03682856870824,1.0,1.0,5,6,5,596.429523141655,573.8764726507713,618.9825736325386,596.429523141655,2
NYC_Evaluation_1000,hysoc_g,4564522,713,119,5.991596638655462,2.5449778657048783,7.927284812890265,12.421742280553534,0.3636363636363636,0.8358876117496807,6,7,5,18.722861150070127,18.418232819074333,19.09915848527349,18.83741935483871,5
NYC_Evaluation_1000,plain_dp,4564613,717,103,6.961165048543689,2.335020762595091,10.213256843313843,28.958163150501523,nan,nan,0,1,5,11.290794979079498,11.045746164574616,12.739470013947003,11.757294281729429,5
NYC_Evaluation_1000,baseline_g,4564613,717,108,6.638888888888889,2.6251611647784707,11.246012884736245,24.05619675050768,1.0,1.0,5,5,5,570.2573919107392,556.7073570432358,583.8074267782426,570.2573919107392,2
NYC_Evaluation_1000,hysoc_g,4564613,717,95,7.5473684210526315,4.173898398847796,10.413459332521764,19.5587253303033,0.3076923076923077,0.936105476673428,8,9,5,23.172663877266388,21.251046025104603,26.61938633193863,24.052468619246863,5
NYC_Evaluation_1000,plain_dp,4564757,714,121,5.900826446280992,2.730085896922887,12.631676442056655,26.36350730073627,nan,nan,0,1,5,9.533613445378151,9.165266106442576,9.86484593837535,9.812885154061625,5
NYC_Evaluation_1000,baseline_g,4564757,714,123,5.804878048780488,3.2388649419250903,13.272116134343205,20.801490749178033,1.0,1.0,5,6,5,380.49642857142857,372.777205882353,388.21565126050416,380.49642857142857,2
NYC_Evaluation_1000,hysoc_g,4564757,714,118,6.0508474576271185,4.288485310006699,13.89039198674801,20.801490749178033,0.22222222222222224,0.9565217391304348,4,5,5,25.863725490196078,24.902941176470588,28.800140056022407,27.114929971988794,5
NYC_Evaluation_1000,plain_dp,4565183,644,111,5.801801801801802,2.810788675254006,14.636891258836197,23.003117880130088,nan,nan,0,1,3,9.001242236024845,8.951863354037267,9.200465838509317,9.228540372670807,5
NYC_Evaluation_1000,baseline_g,4565183,644,108,5.962962962962963,3.527274652940228,14.477156034323114,20.885730392445662,1.0,1.0,3,4,3,408.5033385093168,406.23916925465835,410.7675077639752,408.5033385093168,2
NYC_Evaluation_1000,hysoc_g,4565183,644,105,6.133333333333334,3.4403454452127264,9.9421069581231,20.885730392445662,0.4444444444444444,0.8587878787878788,6,6,3,15.963198757763974,15.730279503105589,16.977329192546584,16.116863354037267,5
NYC_Evaluation_1000,plain_dp,4565236,687,65,10.569230769230769,5.390145174123714,26.993041048130387,52.34252019540004,nan,nan,0,1,9,8.163173216885008,8.139446870451238,8.240174672489083,8.222911208151382,5
NYC_Evaluation_1000,baseline_g,4565236,687,74,9.283783783783784,4.4320389729167795,17.03486075452411,30.01019727579047,1.0,1.0,9,10,9,515.5381368267831,512.0701601164484,519.0061135371179,515.5381368267831,2
NYC_Evaluation_1000,hysoc_g,4565236,687,68,10.102941176470589,4.689779975784212,11.868079275445936,30.01019727579047,0.5882352941176471,0.8624948482316903,8,9,9,18.84221251819505,17.13216885007278,21.438136826783115,19.254934497816595,5
NYC_Evaluation_1000,plain_dp,4565262,676,100,6.76,4.437856342472553,23.35021074269785,61.53438206377513,nan,nan,0,1,5,11.11198224852071,10.50931952662722,11.497633136094674,11.198550295857988,5
NYC_Evaluation_1000,baseline_g,4565262,676,104,6.5,4.620656193334338,23.08714565363747,54.0279939875266,1.0,1.0,5,5,5,452.0346893491124,447.62318786982246,456.44619082840234,452.0346893491124,2
NYC_Evaluation_1000,hysoc_g,4565262,676,95,7.11578947368421,4.970571903645766,19.300510073060437,54.0279939875266,0.4000000000000001,0.78125,5,5,5,18.99112426035503,18.962278106508876,19.35621301775148,19.694082840236685,5
NYC_Evaluation_1000,plain_dp,4565353,888,88,10.090909090909092,2.0158518289677003,11.45261772995621,34.85854357765697,nan,nan,0,1,10,9.489414414414416,8.917454954954955,9.545720720720722,9.50454954954955,5
NYC_Evaluation_1000,baseline_g,4565353,888,87,10.206896551724139,8.335106744319182,17.150764723478936,78.32595766168215,1.0,1.0,10,9,10,683.6850225225226,675.6116554054054,691.7583896396396,683.6850225225226,2
NYC_Evaluation_1000,hysoc_g,4565353,888,83,10.698795180722891,6.737859736768227,16.221423723938027,26.521416436404127,0.37499999999999994,0.8454337339547052,6,6,10,40.65337837837838,38.19189189189189,42.483783783783785,41.37466216216216,5
NYC_Evaluation_1000,plain_dp,4565415,651,130,5.007692307692308,1.5265157095426911,5.940022953225204,15.265114547012319,nan,nan,0,1,3,9.989093701996927,8.870199692780337,10.043778801843319,9.631274961597542,5
