dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,5236481,624,189,3.3015873015873014,1.5220244178780213,7.557698173767409,20.89452455956123,nan,nan,0,1,0,14.253205128205128,13.993589743589743,15.789743589743589,14.540897435897435,5
SanFranCentre_Evaluation_1000,baseline_g,5236481,624,189,3.3015873015873014,1.5220244178780213,7.557698173767409,20.89452455956123,nan,nan,0,1,0,34.879727564102566,33.46630608974359,36.293149038461536,34.879727564102566,2
SanFranCentre_Evaluation_1000,hysoc_g,5236481,624,169,3.6923076923076925,1.7113781648069317,8.73712149397351,20.89452455956123,nan,nan,0,1,0,35.762499999999996,33.57724358974359,38.191826923076924,35.96,5
SanFranCentre_Evaluation_1000,plain_dp,5254865,600,135,4.444444444444445,3.500829623440665,23.825370708307258,35.61206766405509,nan,nan,0,1,0,12.114666666666666,11.120166666666668,12.217166666666667,11.951,5
SanFranCentre_Evaluation_1000,baseline_g,5254865,600,135,4.444444444444445,3.500829623440665,23.825370708307258,35.61206766405509,nan,nan,0,1,0,70.55025,69.75920833333333,71.34129166666668,70.55025,2
SanFranCentre_Evaluation_1000,hysoc_g,5254865,600,140,4.285714285714286,3.27258295515674,23.000811824178193,28.37992376625397,nan,nan,0,1,0,36.789500000000004,36.474333333333334,37.671166666666664,37.9422,5
SanFranCentre_Evaluation_1000,plain_dp,5307399,219,22,9.954545454545455,4.839594227066132,24.69659692293815,38.87395891468206,nan,nan,0,1,3,9.257990867579908,9.1013698630137,9.345662100456622,8.949041095890411,5
SanFranCentre_Evaluation_1000,baseline_g,5307399,219,21,10.428571428571429,4.291477660836113,13.384287862548788,17.685467041014846,1.0,1.0,3,2,3,313.01575342465753,312.2770547945205,313.7544520547945,313.01575342465753,2
SanFranCentre_Evaluation_1000,hysoc_g,5307399,219,22,9.954545454545455,2.780198624838494,8.454658015916795,12.22122067062489,0.8,0.9565217391304348,2,2,3,17.74337899543379,17.74063926940639,17.9675799086758,17.489132420091323,5
SanFranCentre_Evaluation_1000,plain_dp,5307768,341,23,14.826086956521738,15.223947154694454,59.12887110705426,63.475532909636804,nan,nan,0,1,3,8.725806451612904,7.950439882697947,10.83841642228739,9.22158357771261,5
SanFranCentre_Evaluation_1000,baseline_g,5307768,341,28,12.178571428571429,11.971065562813818,65.63078847794931,94.28531208525582,1.0,1.0,3,3,3,295.56055718475073,289.24552785923754,301.87558651026393,295.56055718475073,2
SanFranCentre_Evaluation_1000,hysoc_g,5307768,341,25,13.64,6.806215500087126,20.025991362512226,24.81717037540524,0.6666666666666666,0.98,3,3,3,21.756891495601174,20.42140762463343,22.439589442815247,20.999706744868035,5
SanFranCentre_Evaluation_1000,plain_dp,5308025,228,11,20.727272727272727,10.419161399747905,40.578903895652985,54.56035749999389,nan,nan,0,1,2,7.244736842105263,6.589473684210526,7.292982456140351,6.594035087719298,5
SanFranCentre_Evaluation_1000,baseline_g,5308025,228,12,19.0,6.448045128561867,22.882759683276497,27.104644763030397,1.0,1.0,2,2,2,234.01425438596493,232.24725877192984,235.78125,234.01425438596493,2
SanFranCentre_Evaluation_1000,hysoc_g,5308025,228,12,19.0,6.641648668406318,22.882759683276497,27.104644763030397,1.0,0.9761904761904762,2,2,2,13.950877192982457,13.199122807017543,14.027192982456139,13.187105263157894,5
SanFranCentre_Evaluation_1000,plain_dp,5308270,305,22,13.863636363636363,4.996250898210852,21.85491469181023,25.555337220418316,nan,nan,0,1,4,7.4518032786885255,5.670819672131147,7.514426229508197,6.785573770491803,5
SanFranCentre_Evaluation_1000,baseline_g,5308270,305,20,15.25,6.203295070691364,23.178858420071208,27.24157732802966,1.0,1.0,4,4,4,503.37409836065575,501.33983606557376,505.40836065573774,503.37409836065575,2
SanFranCentre_Evaluation_1000,hysoc_g,5308270,305,22,13.863636363636363,6.593417333370136,23.66274784257237,27.24157732802966,0.888888888888889,0.7824675324675324,5,4,4,22.28327868852459,21.79672131147541,24.78360655737705,22.30577049180328,5
SanFranCentre_Evaluation_1000,plain_dp,5308276,601,166,3.6204819277108435,1.8450467004793982,8.173970971383454,24.54733391139684,nan,nan,0,1,1,12.862063227953412,12.695341098169717,13.28269550748752,12.989683860232946,5
SanFranCentre_Evaluation_1000,baseline_g,5308276,601,165,3.6424242424242426,1.819500879814287,7.3611890535147175,24.54733391139684,1.0,1.0,1,1,1,82.58094841930117,81.50087354409318,83.66102329450915,82.58094841930117,2
SanFranCentre_Evaluation_1000,hysoc_g,5308276,601,158,3.8037974683544302,1.548974926601167,6.764472353219536,16.054930197117518,1.0,0.9375,1,1,1,33.676539101497504,32.85990016638935,34.06439267886855,33.99657237936772,5
SanFranCentre_Evaluation_1000,plain_dp,5333236,795,102,7.794117647058823,1.1657837922111642,4.490342281111962,30.3505422990061,nan,nan,0,1,8,13.456477987421383,13.321006289308176,13.611572327044026,12.94485534591195,5
SanFranCentre_Evaluation_1000,baseline_g,5333236,795,107,7.429906542056075,2.5713208077584992,11.888143868533632,20.774151198736952,1.0,1.0,8,6,8,701.6346540880503,682.7597169811321,720.5095911949685,701.6346540880503,2
SanFranCentre_Evaluation_1000,hysoc_g,5333236,795,86,9.244186046511627,7.337088121247432,17.07093597526904,30.96832597717948,0.3333333333333333,0.7448412698412699,4,3,8,41.319748427672955,39.892578616352196,41.771320754716974,41.47743396226415,5
SanFranCentre_Evaluation_1000,plain_dp,5340170,277,36,7.694444444444445,4.075898122717514,16.593878537971296,27.348338525544133,nan,nan,0,1,5,10.386642599277979,7.649458483754513,11.956317689530687,9.648519855595667,5
SanFranCentre_Evaluation_1000,baseline_g,5340170,277,34,8.147058823529411,5.401474935113888,14.935283630940354,25.92978779116708,1.0,1.0,5,5,5,398.76552346570395,398.46416967509026,399.0668772563177,398.76552346570395,2
SanFranCentre_Evaluation_1000,hysoc_g,5340170,277,33,8.393939393939394,4.61572299029377,16.56215161847641,27.031012399416984,0.7499999999999999,0.8804713804713805,3,3,5,28.382671480144403,27.73754512635379,28.7985559566787,28.12808664259928,5
SanFranCentre_Evaluation_1000,plain_dp,5361792,226,10,22.6,25.149818038219404,72.59303712921873,80.53094186806499,nan,nan,0,1,4,7.153097345132743,5.6070796460176995,7.29646017699115,6.277610619469026,5
SanFranCentre_Evaluation_1000,baseline_g,5361792,226,15,15.066666666666666,9.440025523004808,26.54373353751771,37.07420602902907,1.0,1.0,4,4,4,511.2758849557522,503.03152654867256,519.5202433628319,511.2758849557522,2
SanFranCentre_Evaluation_1000,hysoc_g,5361792,226,15,15.066666666666666,8.332951364987482,31.59564744584314,38.79918792435146,0.75,0.9773946360153257,4,4,4,19.037168141592918,15.97787610619469,20.18716814159292,17.23194690265487,5
SanFranCentre_Evaluation_1000,plain_dp,5404870,316,29,10.89655172413793,19.06875030520134,55.886290027630956,69.53667716460517,nan,nan,0,1,6,9.337341772151898,8.603481012658227,9.83132911392405,9.366139240506328,5
SanFranCentre_Evaluation_1000,baseline_g,5404870,316,30,10.533333333333333,12.091363864000394,52.24748834107744,81.38192554585774,1.0,1.0,6,5,6,515.1506329113924,487.67689873417726,542.6243670886076,515.1506329113924,2
SanFranCentre_Evaluation_1000,hysoc_g,5404870,316,34,9.294117647058824,14.873840836706144,57.801410937370164,79.50036204261184,0.9090909090909091,0.8858554488989272,5,4,6,20.09208860759494,18.521835443037972,20.151582278481012,19.519303797468353,5
SanFranCentre_Evaluation_1000,plain_dp,5419535,343,42,8.166666666666666,16.85643610792974,107.29921027841202,148.36446112004947,nan,nan,0,1,0,6.901457725947521,6.456851311953352,7.949562682215743,7.063206997084548,5
SanFranCentre_Evaluation_1000,baseline_g,5419535,343,42,8.166666666666666,16.85643610792974,107.29921027841202,148.36446112004947,nan,nan,0,1,0,94.87113702623907,90.63002915451895,99.11224489795917,94.87113702623907,2
SanFranCentre_Evaluation_1000,hysoc_g,5419535,343,42,8.166666666666666,16.900592519195712,107.29921027841202,148.36446112004947,nan,nan,0,1,0,26.307580174927114,25.62711370262391,28.331486880466475,26.96798833819242,5
SanFranCentre_Evaluation_1000,plain_dp,5432266,248,23,10.782608695652174,6.591171486708267,22.66181308275161,30.41607407451752,nan,nan,0,1,2,9.993548387096775,9.980645161290322,10.592338709677419,9.820403225806452,5
SanFranCentre_Evaluation_1000,baseline_g,5432266,248,22,11.272727272727273,6.400185278370998,22.48363868107671,30.41607407451752,1.0,1.0,2,2,2,187.43004032258065,185.6289314516129,189.2311491935484,187.43004032258065,2
SanFranCentre_Evaluation_1000,hysoc_g,5432266,248,24,10.333333333333334,6.115818313824118,22.48363868107671,30.41607407451752,1.0,0.975,2,2,2,30.312096774193545,29.3125,33.02258064516129,28.746774193548386,5
SanFranCentre_Evaluation_1000,plain_dp,5439071,296,19,15.578947368421053,15.099817241457236,44.57347403657354,64.94829073993641,nan,nan,0,1,2,9.419256756756756,4.279054054054054,9.467567567567567,7.503648648648649,5
SanFranCentre_Evaluation_1000,baseline_g,5439071,296,19,15.578947368421053,12.452310021401749,41.38151952974699,64.94829073993641,1.0,1.0,2,2,2,305.57905405405404,303.489527027027,307.6685810810811,305.57905405405404,2
SanFranCentre_Evaluation_1000,hysoc_g,5439071,296,25,11.84,8.805723844582216,34.71185848279615,43.18375907431897,0.6666666666666666,0.9166666666666667,4,4,2,16.535810810810812,14.556756756756757,17.56418918918919,16.520743243243246,5
SanFranCentre_Evaluation_1000,plain_dp,5482202,612,68,9.0,4.261858149646252,17.733992416766004,29.845695357373412,nan,nan,0,1,7,12.874346405228758,11.893464052287582,12.913398692810457,12.456797385620915,5
SanFranCentre_Evaluation_1000,baseline_g,5482202,612,69,8.869565217391305,4.621861945078579,15.273309630769539,29.845695357373412,1.0,1.0,7,8,7,565.4629084967321,564.1911764705883,566.7346405228758,565.4629084967321,2
SanFranCentre_Evaluation_1000,hysoc_g,5482202,612,65,9.415384615384616,4.524485264808295,13.379495125585466,23.158601040822994,0.5333333333333333,0.8555900621118013,8,9,7,19.733169934640525,19.444607843137256,22.473692810457514,20.425718954248367,5
SanFranCentre_Evaluation_1000,plain_dp,5482203,654,61,10.721311475409836,4.143274663981683,17.809631858918223,31.438757849481938,nan,nan,0,1,5,10.702293577981651,10.171100917431191,11.634862385321101,10.666452599388379,5
SanFranCentre_Evaluation_1000,baseline_g,5482203,654,67,9.761194029850746,4.312164614150539,18.252287415517,31.41626086677283,1.0,1.0,5,6,5,389.4278287461774,385.9701070336391,392.8855504587156,389.4278287461774,2
SanFranCentre_Evaluation_1000,hysoc_g,5482203,654,58,11.275862068965518,5.147158210245711,13.759816612807318,31.41626086677283,0.20000000000000004,0.9,5,6,5,23.715290519877676,23.14755351681957,25.032415902140674,23.484984709480123,5
SanFranCentre_Evaluation_1000,plain_dp,5482204,643,92,6.989130434782608,4.141526479122616,17.966783865393978,72.67636317791717,nan,nan,0,1,8,12.677293934681183,12.63343701399689,14.179471228615862,13.150979782270607,5
SanFranCentre_Evaluation_1000,baseline_g,5482204,643,92,6.989130434782608,3.896767564817375,13.167931358321441,18.35844287699268,1.0,1.0,8,9,8,522.4104199066874,517.9809486780715,526.8398911353033,522.4104199066874,2
SanFranCentre_Evaluation_1000,hysoc_g,5482204,643,89,7.224719101123595,2.887155667470105,9.073813687716008,17.98024460611246,0.6153846153846154,0.9022628726287263,5,5,8,22.363608087091755,21.0199066874028,24.21353032659409,22.46814930015552,5
SanFranCentre_Evaluation_1000,plain_dp,5501163,607,109,5.568807339449541,7.378548112271098,44.91736592516444,82.51408562884127,nan,nan,0,1,1,9.696046128500823,9.28813838550247,10.20345963756178,9.843228995057661,5
SanFranCentre_Evaluation_1000,baseline_g,5501163,607,114,5.324561403508772,3.9552860309152895,21.795490444856906,46.31120361421524,1.0,1.0,1,2,1,72.4995881383855,71.17878912685339,73.82038714991762,72.4995881383855,2
SanFranCentre_Evaluation_1000,hysoc_g,5501163,607,102,5.950980392156863,7.605940240157947,44.91736592516444,82.51408562884127,0.0,0.0,0,1,1,31.01004942339374,30.30181219110379,31.185831960461282,30.481746293245468,5
SanFranCentre_Evaluation_1000,plain_dp,5505070,357,22,16.227272727272727,22.2658958864173,71.48371711321336,90.44232064256009,nan,nan,0,1,3,8.478151260504202,8.010644257703081,8.739495798319327,8.110084033613445,5
SanFranCentre_Evaluation_1000,baseline_g,5505070,357,27,13.222222222222221,14.834047796923045,46.4411680858325,73.18605264391803,1.0,1.0,3,3,3,329.93389355742295,327.81008403361346,332.0577030812325,329.93389355742295,2
SanFranCentre_Evaluation_1000,hysoc_g,5505070,357,29,12.310344827586206,10.834906368179164,42.41314369392935,64.02898478467871,0.6666666666666666,0.7625,3,3,3,24.66190476190476,20.93781512605042,25.766946778711482,23.525322128851542,5
SanFranCentre_Evaluation_1000,plain_dp,5505076,602,77,7.818181818181818,18.135095549550673,75.67210850611232,130.86909912143844,nan,nan,0,1,6,11.085382059800663,10.729568106312293,12.54169435215947,11.224318936877076,5
SanFranCentre_Evaluation_1000,baseline_g,5505076,602,87,6.919540229885057,14.458445239787533,80.67205303715588,112.37461134862306,1.0,1.0,6,6,6,276.39426910299005,274.82055647840536,277.96798172757474,276.39426910299005,2
SanFranCentre_Evaluation_1000,hysoc_g,5505076,602,84,7.166666666666667,10.0059335367803,48.385444841510505,77.4319354599594,0.6,0.9556421356421355,4,5,6,19.0202657807309,17.05033222591362,22.130232558139536,19.988338870431896,5
SanFranCentre_Evaluation_1000,plain_dp,5505078,315,50,6.3,21.274350953451744,107.12346178179276,115.79022371790681,nan,nan,0,1,2,8.196190476190477,6.846984126984127,8.644444444444444,8.254857142857142,5
SanFranCentre_Evaluation_1000,baseline_g,5505078,315,51,6.176470588235294,17.457609443232435,107.12346178179276,115.79022371790681,1.0,1.0,2,2,2,142.21285714285716,142.1954761904762,142.2302380952381,142.21285714285716,2
SanFranCentre_Evaluation_1000,hysoc_g,5505078,315,51,6.176470588235294,17.42586220834047,107.12346178179276,115.79022371790681,1.0,0.9460227272727273,2,2,2,15.995873015873014,8.968888888888888,16.26031746031746,13.371492063492063,5
SanFranCentre_Evaluation_1000,plain_dp,5516296,259,43,6.023255813953488,2.2718457694209993,7.472686566888847,40.87941777611088,nan,nan,0,1,3,11.020849420849421,9.121235521235521,11.204633204633204,10.415366795366795,5
SanFranCentre_Evaluation_1000,baseline_g,5516296,259,42,6.166666666666667,4.642200787535542,19.299369422403476,40.87941777611088,1.0,1.0,3,3,3,523.069305019305,496.0767374517375,550.0618725868726,523.069305019305,2
SanFranCentre_Evaluation_1000,hysoc_g,5516296,259,43,6.023255813953488,4.590116990868465,18.807809495567117,40.87941777611088,0.8571428571428571,0.933641975308642,4,4,3,23.913513513513514,22.72200772200772,25.56138996138996,22.85938223938224,5
SanFranCentre_Evaluation_1000,plain_dp,5516300,217,11,19.727272727272727,23.95181514892399,97.22134204984619,107.88939118374451,nan,nan,0,1,2,7.188018433179724,5.562672811059907,7.255760368663594,6.614193548387097,5
SanFranCentre_Evaluation_1000,baseline_g,5516300,217,14,15.5,10.306445157403173,29.51268476895943,31.678023982716226,1.0,1.0,2,3,2,293.64124423963136,292.1637096774194,295.11877880184335,293.64124423963136,2
SanFranCentre_Evaluation_1000,hysoc_g,5516300,217,14,15.5,10.293575588018573,34.619760022008734,35.9509107521659,1.0,0.8972222222222221,2,3,2,9.785253456221199,9.222119815668202,12.670506912442397,10.76774193548387,5
SanFranCentre_Evaluation_1000,plain_dp,5516301,463,31,14.935483870967742,13.563237755039722,49.59821450751039,86.00299238512878,nan,nan,0,1,3,10.857451403887689,10.544924406047517,10.959611231101512,10.620863930885529,5
SanFranCentre_Evaluation_1000,baseline_g,5516301,463,36,12.86111111111111,9.058257758909392,25.581540412676908,47.17222094207643,1.0,1.0,3,3,3,212.4058315334773,211.54514038876889,213.26652267818574,212.4058315334773,2
SanFranCentre_Evaluation_1000,hysoc_g,5516301,463,37,12.513513513513514,10.172603722557914,29.691880120620567,58.697819642302974,0.8,0.98,2,2,3,26.866522678185746,23.879481641468683,32.584233261339094,27.646090712742982,5
SanFranCentre_Evaluation_1000,plain_dp,5516304,605,112,5.401785714285714,6.018313357450929,23.15851169084498,66.79239147725407,nan,nan,0,1,3,12.893388429752067,11.81388429752066,12.923636363636364,11.758743801652892,5
SanFranCentre_Evaluation_1000,baseline_g,5516304,605,115,5.260869565217392,3.9830159370265363,13.678452131100185,24.607233370189906,1.0,1.0,3,4,3,120.25297520661157,116.94359504132231,123.56235537190082,120.25297520661157,2
SanFranCentre_Evaluation_1000,hysoc_g,5516304,605,106,5.7075471698113205,5.190801560476804,23.002084025630783,66.79239147725407,0.8,0.9365217391304348,2,3,3,26.99107438016529,25.874710743801653,27.372066115702477,26.124495867768594,5
SanFranCentre_Evaluation_1000,plain_dp,5521840,319,29,11.0,12.679140199982001,44.96740127967074,72.33352694418508,nan,nan,0,1,3,10.079937304075235,9.9858934169279,10.221003134796238,10.063699059561129,5
SanFranCentre_Evaluation_1000,baseline_g,5521840,319,29,11.0,12.472361158745397,41.715969343704586,74.08139671091075,1.0,1.0,3,3,3,374.133855799373,363.7219435736677,384.54576802507836,374.133855799373,2
SanFranCentre_Evaluation_1000,hysoc_g,5521840,319,30,10.633333333333333,11.769603818196076,42.468478823233674,74.58480505757196,1.0,0.9563492063492064,3,3,3,22.024764890282132,21.639811912225706,22.088401253918494,21.544576802507837,5
SanFranCentre_Evaluation_1000,plain_dp,5521849,238,30,7.933333333333334,5.995815704173056,21.173775123113305,28.57915362837028,nan,nan,0,1,3,7.121428571428572,6.552100840336135,7.26218487394958,7.12436974789916,5
SanFranCentre_Evaluation_1000,baseline_g,5521849,238,33,7.212121212121212,4.261637671138896,12.844050873487909,14.99273096825295,1.0,1.0,3,3,3,247.63928571428573,238.1154411764706,257.1631302521008,247.63928571428573,2
SanFranCentre_Evaluation_1000,hysoc_g,5521849,238,30,7.933333333333334,5.392640203438548,20.804879329498743,28.57915362837028,0.5,0.92,1,2,3,20.66218487394958,14.325210084033614,21.90168067226891,18.490336134453784,5
SanFranCentre_Evaluation_1000,plain_dp,5526061,624,78,8.0,19.77419670876123,92.5932343082542,122.71924013982728,nan,nan,0,1,5,10.958173076923076,10.717948717948717,12.086057692307692,11.314391025641026,5
