dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,6129836,377,30,16.880597014925375,1.0,1.0,1.0,4,4,4,150.26896551724138,149.9893899204244,150.54854111405834,150.26896551724138,2
SanFranCentre_Evaluation_1000,hysoc_n,6129836,377,34,32.78260869565217,1.0,0.6666666666666666,0.9201127819548872,2,2,4,9.13660477453581,nan,nan,9.13660477453581,1
SanFranCentre_Evaluation_1000,plain_trace,6129840,610,26,101.66666666666667,1.0,nan,nan,0,1,6,1.2752459016393443,nan,nan,1.2752459016393443,1
SanFranCentre_Evaluation_1000,baseline_n,6129840,610,36,24.23841059602649,1.0,1.0,1.0,6,7,6,395.28598360655735,393.5018442622951,397.07012295081967,395.28598360655735,2
SanFranCentre_Evaluation_1000,hysoc_n,6129840,610,34,35.88235294117647,1.0,0.5454545454545454,0.8287121947711008,5,6,6,7.501475409836065,nan,nan,7.501475409836065,1
SanFranCentre_Evaluation_1000,plain_trace,6172614,252,14,60.48,1.0,nan,nan,0,1,3,2.0575396825396823,nan,nan,2.0575396825396823,1
SanFranCentre_Evaluation_1000,baseline_n,6172614,252,11,31.5,1.0,1.0,1.0,3,2,3,256.869246031746,254.00922619047617,259.7292658730159,256.869246031746,2
SanFranCentre_Evaluation_1000,hysoc_n,6172614,252,15,44.470588235294116,1.0,0.4,1.0,2,1,3,5.877380952380952,nan,nan,5.877380952380952,1
SanFranCentre_Evaluation_1000,plain_trace,6172887,498,43,45.96923076923077,1.0,nan,nan,0,1,1,5.175100401606425,nan,nan,5.175100401606425,1
SanFranCentre_Evaluation_1000,baseline_n,6172887,498,17,36.888888888888886,1.0,1.0,1.0,1,1,1,120.92811244979919,120.67981927710844,121.17640562248995,120.92811244979919,2
SanFranCentre_Evaluation_1000,hysoc_n,6172887,498,41,37.822784810126585,1.0,0.6666666666666666,1.0,2,2,1,5.484939759036145,nan,nan,5.484939759036145,1
SanFranCentre_Evaluation_1000,plain_trace,6185926,604,74,44.74074074074074,1.0,nan,nan,0,1,1,5.151986754966888,nan,nan,5.151986754966888,1
SanFranCentre_Evaluation_1000,baseline_n,6185926,604,58,12.896797153024911,1.0,1.0,1.0,1,2,1,36.019867549668874,35.845364238410596,36.19437086092715,36.019867549668874,2
SanFranCentre_Evaluation_1000,hysoc_n,6185926,604,75,32.945454545454545,1.0,1.0,0.9615384615384616,1,2,1,6.3312913907284765,nan,nan,6.3312913907284765,1
SanFranCentre_Evaluation_1000,plain_trace,6187190,286,19,57.2,1.0,nan,nan,0,1,4,5.816433566433567,nan,nan,5.816433566433567,1
SanFranCentre_Evaluation_1000,baseline_n,6187190,286,21,19.280898876404493,1.0,1.0,1.0,4,4,4,238.5255244755245,236.23234265734266,240.8187062937063,238.5255244755245,2
SanFranCentre_Evaluation_1000,hysoc_n,6187190,286,25,22.0,1.0,0.75,0.9455555555555556,4,4,4,8.923076923076923,nan,nan,8.923076923076923,1
SanFranCentre_Evaluation_1000,plain_trace,6187193,305,25,45.75,1.0,nan,nan,0,1,3,3.162622950819672,nan,nan,3.162622950819672,1
SanFranCentre_Evaluation_1000,baseline_n,6187193,305,25,16.194690265486727,1.0,1.0,1.0,3,3,3,165.8711475409836,159.8181967213115,171.92409836065573,165.8711475409836,2
SanFranCentre_Evaluation_1000,hysoc_n,6187193,305,29,25.068493150684933,1.0,1.0,0.8985745614035089,3,3,3,9.774426229508196,nan,nan,9.774426229508196,1
SanFranCentre_Evaluation_1000,plain_trace,6187195,601,111,23.723684210526315,1.0,nan,nan,0,1,0,5.346256239600665,nan,nan,5.346256239600665,1
SanFranCentre_Evaluation_1000,baseline_n,6187195,601,60,12.223728813559323,1.0,nan,nan,0,1,0,12.707321131447586,12.238768718801996,13.175873544093177,12.707321131447586,2
SanFranCentre_Evaluation_1000,hysoc_n,6187195,601,111,25.3943661971831,1.0,nan,nan,0,1,0,5.012479201331115,nan,nan,5.012479201331115,1
SanFranCentre_Evaluation_1000,plain_trace,6187570,601,60,48.08,1.0,nan,nan,0,1,0,2.480865224625624,nan,nan,2.480865224625624,1
SanFranCentre_Evaluation_1000,baseline_n,6187570,601,52,14.141176470588235,1.0,nan,nan,0,1,0,21.781364392678867,21.325207986688852,22.237520798668882,21.781364392678867,2
SanFranCentre_Evaluation_1000,hysoc_n,6187570,601,60,46.23076923076923,1.0,nan,nan,0,1,0,5.787687188019967,nan,nan,5.787687188019967,1
SanFranCentre_Evaluation_1000,plain_trace,6217069,601,75,40.97727272727273,1.0,nan,nan,0,1,3,6.266888519134776,nan,nan,6.266888519134776,1
SanFranCentre_Evaluation_1000,baseline_n,6217069,601,64,11.900990099009901,1.0,1.0,1.0,3,4,3,132.47579034941765,131.2866472545757,133.66493344425956,132.47579034941765,2
SanFranCentre_Evaluation_1000,hysoc_n,6217069,601,78,28.393700787401574,1.0,0.8,0.7208237986270023,2,3,3,6.606322795341098,nan,nan,6.606322795341098,1
SanFranCentre_Evaluation_1000,plain_trace,6238692,601,81,39.62637362637363,1.0,nan,nan,0,1,1,4.480698835274542,nan,nan,4.480698835274542,1
SanFranCentre_Evaluation_1000,baseline_n,6238692,601,65,11.41139240506329,1.0,1.0,1.0,1,2,1,49.74367720465891,49.695798668885196,49.791555740432614,49.74367720465891,2
SanFranCentre_Evaluation_1000,hysoc_n,6238692,601,81,38.774193548387096,1.0,1.0,0.9565217391304348,1,2,1,5.089351081530782,nan,nan,5.089351081530782,1
SanFranCentre_Evaluation_1000,plain_trace,6250378,241,12,65.72727272727273,1.0,nan,nan,0,1,4,2.4298755186721994,nan,nan,2.4298755186721994,1
SanFranCentre_Evaluation_1000,baseline_n,6250378,241,18,19.54054054054054,1.0,1.0,1.0,4,4,4,395.11099585062243,390.1820539419087,400.0399377593361,395.11099585062243,2
SanFranCentre_Evaluation_1000,hysoc_n,6250378,241,19,21.264705882352942,1.0,0.75,0.7319376026272577,4,4,4,14.867634854771785,nan,nan,14.867634854771785,1
SanFranCentre_Evaluation_1000,plain_trace,6250381,308,19,57.75,1.0,nan,nan,0,1,5,2.0483766233766234,nan,nan,2.0483766233766234,1
SanFranCentre_Evaluation_1000,baseline_n,6250381,308,24,19.45263157894737,1.0,1.0,1.0,5,6,5,421.1730519480519,401.08084415584415,441.26525974025975,421.1730519480519,2
SanFranCentre_Evaluation_1000,hysoc_n,6250381,308,24,25.315068493150687,1.0,0.7499999999999999,0.9155172413793103,3,4,5,12.592532467532468,nan,nan,12.592532467532468,1
SanFranCentre_Evaluation_1000,plain_trace,6250386,271,34,31.88235294117647,1.0,nan,nan,0,1,4,6.229151291512915,nan,nan,6.229151291512915,1
SanFranCentre_Evaluation_1000,baseline_n,6250386,271,34,10.558441558441558,1.0,1.0,1.0,4,4,4,226.58339483394832,219.98579335793357,233.1809963099631,226.58339483394832,2
SanFranCentre_Evaluation_1000,hysoc_n,6250386,271,38,17.483870967741936,1.0,1.0,0.9449575024517816,4,4,4,12.507749077490775,nan,nan,12.507749077490775,1
SanFranCentre_Evaluation_1000,plain_trace,6262591,264,31,33.702127659574465,1.0,nan,nan,0,1,2,3.3852272727272728,nan,nan,3.3852272727272728,1
SanFranCentre_Evaluation_1000,baseline_n,6262591,264,28,12.472440944881889,1.0,1.0,1.0,2,3,2,232.75549242424242,217.81922348484846,247.69176136363637,232.75549242424242,2
SanFranCentre_Evaluation_1000,hysoc_n,6262591,264,32,27.789473684210527,1.0,0.0,0.0,1,1,2,9.057575757575757,nan,nan,9.057575757575757,1
SanFranCentre_Evaluation_1000,plain_trace,6262624,561,14,124.66666666666667,1.0,nan,nan,0,1,8,2.242424242424242,nan,nan,2.242424242424242,1
SanFranCentre_Evaluation_1000,baseline_n,6262624,561,30,28.52542372881356,1.0,1.0,1.0,8,8,8,354.22237076648844,354.206550802139,354.2381907308378,354.22237076648844,2
SanFranCentre_Evaluation_1000,hysoc_n,6262624,561,23,49.5,1.0,0.5454545454545454,0.932183908045977,3,3,8,6.5855614973262036,nan,nan,6.5855614973262036,1
SanFranCentre_Evaluation_1000,plain_trace,6312271,216,12,56.34782608695652,1.0,nan,nan,0,1,5,4.340740740740741,nan,nan,4.340740740740741,1
SanFranCentre_Evaluation_1000,baseline_n,6312271,216,19,18.514285714285716,1.0,1.0,1.0,5,6,5,404.4259259259259,392.05810185185186,416.79375,404.4259259259259,2
SanFranCentre_Evaluation_1000,hysoc_n,6312271,216,17,21.6,1.0,0.7499999999999999,0.9357119582926035,3,4,5,13.508333333333335,nan,nan,13.508333333333335,1
SanFranCentre_Evaluation_1000,plain_trace,6312274,596,60,43.609756097560975,1.0,nan,nan,0,1,4,3.5107382550335573,nan,nan,3.5107382550335573,1
SanFranCentre_Evaluation_1000,baseline_n,6312274,596,59,13.05109489051095,1.0,1.0,1.0,4,5,4,94.87508389261745,94.16061241610738,95.58955536912751,94.87508389261745,2
SanFranCentre_Evaluation_1000,hysoc_n,6312274,596,64,31.928571428571427,1.0,0.6666666666666666,0.8518181818181818,2,3,4,5.471476510067114,nan,nan,5.471476510067114,1
SanFranCentre_Evaluation_1000,plain_trace,6357844,608,43,58.83870967741935,1.0,nan,nan,0,1,4,2.6282894736842106,nan,nan,2.6282894736842106,1
SanFranCentre_Evaluation_1000,baseline_n,6357844,608,42,19.3015873015873,1.0,1.0,1.0,4,5,4,289.15559210526317,287.6175164473684,290.69366776315786,289.15559210526317,2
SanFranCentre_Evaluation_1000,hysoc_n,6357844,608,54,20.845714285714287,1.0,0.46153846153846156,0.9250541125541125,9,10,4,11.70592105263158,nan,nan,11.70592105263158,1
SanFranCentre_Evaluation_1000,plain_trace,6358496,220,11,60.0,1.0,nan,nan,0,1,3,5.419090909090909,nan,nan,5.419090909090909,1
SanFranCentre_Evaluation_1000,baseline_n,6358496,220,10,30.697674418604652,1.0,1.0,1.0,3,2,3,274.02250000000004,272.9201136363636,275.1248863636364,274.02250000000004,2
SanFranCentre_Evaluation_1000,hysoc_n,6358496,220,15,25.384615384615383,1.0,0.6666666666666666,0.9375,3,3,3,10.19909090909091,nan,nan,10.19909090909091,1
SanFranCentre_Evaluation_1000,plain_trace,6358498,344,33,40.470588235294116,1.0,nan,nan,0,1,7,5.115116279069767,nan,nan,5.115116279069767,1
SanFranCentre_Evaluation_1000,baseline_n,6358498,344,38,12.359281437125748,0.9565217391304348,1.0,1.0,7,6,7,361.4559593023256,322.99731104651164,399.9146075581395,361.4559593023256,2
SanFranCentre_Evaluation_1000,hysoc_n,6358498,344,35,18.428571428571427,0.9565217391304348,0.7692307692307692,0.9161409796893668,6,6,7,8.51046511627907,nan,nan,8.51046511627907,1
SanFranCentre_Evaluation_1000,plain_trace,6364150,607,62,52.02857142857143,1.0,nan,nan,0,1,0,4.476276771004942,nan,nan,4.476276771004942,1
SanFranCentre_Evaluation_1000,baseline_n,6364150,607,56,13.243636363636364,1.0,nan,nan,0,1,0,14.05683690280066,13.503953871499178,14.609719934102142,14.05683690280066,2
SanFranCentre_Evaluation_1000,hysoc_n,6364150,607,62,32.230088495575224,1.0,nan,nan,0,1,0,5.334761120263591,nan,nan,5.334761120263591,1
SanFranCentre_Evaluation_1000,plain_trace,6364568,601,119,24.53061224489796,1.0,nan,nan,0,1,0,4.911480865224626,nan,nan,4.911480865224626,1
SanFranCentre_Evaluation_1000,baseline_n,6364568,601,56,13.112727272727273,1.0,nan,nan,0,1,0,22.402579034941766,21.26177204658902,23.54338602329451,22.402579034941766,2
SanFranCentre_Evaluation_1000,hysoc_n,6364568,601,119,15.279661016949152,1.0,nan,nan,0,1,0,4.27071547420965,nan,nan,4.27071547420965,1
SanFranCentre_Evaluation_1000,plain_trace,6382321,355,41,39.44444444444444,1.0,nan,nan,0,1,4,6.817183098591549,nan,nan,6.817183098591549,1
SanFranCentre_Evaluation_1000,baseline_n,6382321,355,41,11.26984126984127,1.0,1.0,1.0,4,4,4,191.99253521126764,189.09077464788734,194.8942957746479,191.99253521126764,2
SanFranCentre_Evaluation_1000,hysoc_n,6382321,355,43,22.903225806451612,1.0,0.8571428571428571,0.9331662489557226,3,3,4,7.772957746478873,nan,nan,7.772957746478873,1
SanFranCentre_Evaluation_1000,plain_trace,6382336,355,20,62.64705882352941,1.0,nan,nan,0,1,6,1.9929577464788732,nan,nan,1.9929577464788732,1
SanFranCentre_Evaluation_1000,baseline_n,6382336,355,26,19.18918918918919,1.0,1.0,1.0,6,5,6,500.3492957746479,491.80070422535215,508.8978873239437,500.3492957746479,2
SanFranCentre_Evaluation_1000,hysoc_n,6382336,355,23,34.91803278688525,1.0,0.4444444444444444,0.9444444444444444,3,2,6,22.216338028169016,nan,nan,22.216338028169016,1
SanFranCentre_Evaluation_1000,plain_trace,6382338,237,30,52.666666666666664,1.0,nan,nan,0,1,1,9.20464135021097,nan,nan,9.20464135021097,1
SanFranCentre_Evaluation_1000,baseline_n,6382338,237,26,11.285714285714286,1.0,1.0,1.0,1,1,1,195.9662447257384,182.99177215189872,208.94071729957807,195.9662447257384,2
SanFranCentre_Evaluation_1000,hysoc_n,6382338,237,31,20.91176470588235,1.0,0.6666666666666666,0.6666666666666666,2,2,1,11.371308016877638,nan,nan,11.371308016877638,1
SanFranCentre_Evaluation_1000,plain_trace,6415065,605,85,34.90384615384615,1.0,nan,nan,0,1,0,6.253884297520661,nan,nan,6.253884297520661,1
SanFranCentre_Evaluation_1000,baseline_n,6415065,605,68,10.835820895522389,1.0,nan,nan,0,1,0,29.796859504132232,29.46272727272727,30.130991735537194,29.796859504132232,2
SanFranCentre_Evaluation_1000,hysoc_n,6415065,605,85,32.410714285714285,1.0,nan,nan,0,1,0,4.770909090909091,nan,nan,4.770909090909091,1
SanFranCentre_Evaluation_1000,plain_trace,6422291,231,6,106.61538461538461,1.0,nan,nan,0,1,6,2.8095238095238093,nan,nan,2.8095238095238093,1
SanFranCentre_Evaluation_1000,baseline_n,6422291,231,15,21.0,1.0,1.0,1.0,6,3,6,564.6803030303031,550.1427489177489,579.2178571428572,564.6803030303031,2
SanFranCentre_Evaluation_1000,hysoc_n,6422291,231,11,28.875,1.0,0.2,0.75,4,3,6,15.551082251082251,nan,nan,15.551082251082251,1
SanFranCentre_Evaluation_1000,plain_trace,6422300,601,80,37.95789473684211,1.0,nan,nan,0,1,1,3.996006655574043,nan,nan,3.996006655574043,1
SanFranCentre_Evaluation_1000,baseline_n,6422300,601,62,11.980066445182723,1.0,1.0,1.0,1,2,1,78.1630615640599,76.68843594009984,79.63768718801997,78.1630615640599,2
SanFranCentre_Evaluation_1000,hysoc_n,6422300,601,81,29.557377049180328,1.0,1.0,0.8461538461538461,1,2,1,7.847254575707154,nan,nan,7.847254575707154,1
SanFranCentre_Evaluation_1000,plain_trace,6422331,230,18,47.58620689655172,1.0,nan,nan,0,1,4,8.58695652173913,nan,nan,8.58695652173913,1
SanFranCentre_Evaluation_1000,baseline_n,6422331,230,24,13.26923076923077,1.0,1.0,1.0,4,4,4,314.9191304347826,305.71217391304344,324.12608695652176,314.9191304347826,2
SanFranCentre_Evaluation_1000,hysoc_n,6422331,230,24,21.5625,1.0,0.8571428571428571,0.9003276003276003,3,3,4,16.812608695652173,nan,nan,16.812608695652173,1
SanFranCentre_Evaluation_1000,plain_trace,6422342,380,42,42.22222222222222,1.0,nan,nan,0,1,5,2.112631578947368,nan,nan,2.112631578947368,1
SanFranCentre_Evaluation_1000,baseline_n,6422342,380,45,10.857142857142858,1.0,1.0,1.0,5,4,5,353.71934210526314,342.877697368421,364.56098684210525,353.71934210526314,2
SanFranCentre_Evaluation_1000,hysoc_n,6422342,380,49,19.0,1.0,0.8000000000000002,0.939376135028309,5,4,5,14.762894736842105,nan,nan,14.762894736842105,1
SanFranCentre_Evaluation_1000,plain_trace,6422363,606,65,49.80821917808219,1.0,nan,nan,0,1,1,2.6963696369636962,nan,nan,2.6963696369636962,1
SanFranCentre_Evaluation_1000,baseline_n,6422363,606,54,13.931034482758621,1.0,1.0,1.0,1,2,1,148.6901815181518,143.83032178217823,153.5500412541254,148.6901815181518,2
SanFranCentre_Evaluation_1000,hysoc_n,6422363,606,66,36.0,1.0,0.6666666666666666,0.8888888888888888,2,2,1,14.602805280528052,nan,nan,14.602805280528052,1
SanFranCentre_Evaluation_1000,plain_trace,6444144,228,24,32.57142857142857,1.0,nan,nan,0,1,5,7.167982456140351,nan,nan,7.167982456140351,1
SanFranCentre_Evaluation_1000,baseline_n,6444144,228,22,14.4,1.0,1.0,1.0,5,4,5,512.1118421052631,508.6282894736842,515.5953947368421,512.1118421052631,2
SanFranCentre_Evaluation_1000,hysoc_n,6444144,228,25,26.307692307692307,1.0,0.33333333333333337,0.7894736842105263,1,2,5,11.675438596491228,nan,nan,11.675438596491228,1
SanFranCentre_Evaluation_1000,plain_trace,6479634,601,66,50.7887323943662,1.0,nan,nan,0,1,0,2.4267886855241265,nan,nan,2.4267886855241265,1
SanFranCentre_Evaluation_1000,baseline_n,6479634,601,55,13.355555555555556,1.0,nan,nan,0,1,0,41.600998336106485,41.02445923460898,42.177537437603995,41.600998336106485,2
SanFranCentre_Evaluation_1000,hysoc_n,6479634,601,66,47.44736842105263,1.0,nan,nan,0,1,0,8.965391014975042,nan,nan,8.965391014975042,1
SanFranCentre_Evaluation_1000,plain_trace,6496787,661,53,56.65714285714286,1.0,nan,nan,0,1,6,4.614220877458396,nan,nan,4.614220877458396,1
SanFranCentre_Evaluation_1000,baseline_n,6496787,661,53,16.805084745762713,1.0,1.0,1.0,6,7,6,337.44977307110435,333.0772314674735,341.82231467473525,337.44977307110435,2
SanFranCentre_Evaluation_1000,hysoc_n,6496787,661,63,20.65625,1.0,0.5,0.7662492770387507,10,11,6,12.470953101361573,nan,nan,12.470953101361573,1
SanFranCentre_Evaluation_1000,plain_trace,6537589,347,14,83.28,1.0,nan,nan,0,1,6,1.9726224783861672,nan,nan,1.9726224783861672,1
SanFranCentre_Evaluation_1000,baseline_n,6537589,347,26,18.756756756756758,1.0,1.0,1.0,6,5,6,301.90244956772335,296.6284582132565,307.1764409221902,301.90244956772335,2
SanFranCentre_Evaluation_1000,hysoc_n,6537589,347,22,29.323943661971832,1.0,0.8,0.8422682370820669,4,4,6,10.144380403458213,nan,nan,10.144380403458213,1
SanFranCentre_Evaluation_1000,plain_trace,6537603,285,6,106.875,1.0,nan,nan,0,1,6,2.128421052631579,nan,nan,2.128421052631579,1
SanFranCentre_Evaluation_1000,baseline_n,6537603,285,18,24.08450704225352,1.0,1.0,1.0,6,5,6,609.2491228070176,599.9633333333334,618.5349122807017,609.2491228070176,2
SanFranCentre_Evaluation_1000,hysoc_n,6537603,285,8,42.75,0.8333333333333334,0.4444444444444444,0.8666666666666667,3,3,6,36.169122807017544,nan,nan,36.169122807017544,1
SanFranCentre_Evaluation_1000,plain_trace,6537604,377,11,102.81818181818181,1.0,nan,nan,0,1,10,9.015384615384615,nan,nan,9.015384615384615,1
SanFranCentre_Evaluation_1000,baseline_n,6537604,377,33,18.096,1.0,1.0,1.0,10,10,10,495.00689655172414,492.27785145888595,497.73594164456233,495.00689655172414,2
SanFranCentre_Evaluation_1000,hysoc_n,6537604,377,17,34.27272727272727,1.0,0.4285714285714285,0.8278584392014517,4,4,10,16.29416445623342,nan,nan,16.29416445623342,1
SanFranCentre_Evaluation_1000,plain_trace,6537613,601,70,62.172413793103445,1.0,nan,nan,0,1,1,3.3965058236272876,nan,nan,3.3965058236272876,1
SanFranCentre_Evaluation_1000,baseline_n,6537613,601,56,13.306273062730627,1.0,1.0,1.0,1,2,1,43.759733777038264,43.612063227953406,43.90740432612313,43.759733777038264,2
SanFranCentre_Evaluation_1000,hysoc_n,6537613,601,70,45.075,1.0,0.0,0.0,0,1,1,4.758901830282862,nan,nan,4.758901830282862,1
SanFranCentre_Evaluation_1000,plain_trace,6547774,262,33,33.4468085106383,1.0,nan,nan,0,1,4,9.98740458015267,nan,nan,9.98740458015267,1
SanFranCentre_Evaluation_1000,baseline_n,6547774,262,33,10.550335570469798,0.9615384615384616,1.0,1.0,4,4,4,233.03759541984732,230.7571564885496,235.31803435114506,233.03759541984732,2
SanFranCentre_Evaluation_1000,hysoc_n,6547774,262,34,21.534246575342465,1.0,0.6666666666666666,0.94,2,2,4,7.630916030534351,nan,nan,7.630916030534351,1
SanFranCentre_Evaluation_1000,plain_trace,6547776,230,25,36.31578947368421,1.0,nan,nan,0,1,3,2.612173913043478,nan,nan,2.612173913043478,1
SanFranCentre_Evaluation_1000,baseline_n,6547776,230,25,12.212389380530974,0.95,1.0,1.0,3,3,3,238.66065217391304,231.40184782608696,245.9194565217391,238.66065217391304,2
SanFranCentre_Evaluation_1000,hysoc_n,6547776,230,27,20.90909090909091,0.95,1.0,0.9737654320987654,3,3,3,9.604782608695652,nan,nan,9.604782608695652,1
SanFranCentre_Evaluation_1000,plain_trace,6547825,601,64,69.34615384615384,1.0,nan,nan,0,1,0,4.4743760399334445,nan,nan,4.4743760399334445,1
SanFranCentre_Evaluation_1000,baseline_n,6547825,601,55,13.355555555555556,1.0,nan,nan,0,1,0,20.614725457570714,20.594051580698835,20.635399334442596,20.614725457570714,2
SanFranCentre_Evaluation_1000,hysoc_n,6547825,601,64,40.51685393258427,1.0,nan,nan,0,1,0,3.7286189683860234,nan,nan,3.7286189683860234,1
SanFranCentre_Evaluation_1000,plain_trace,6549363,309,36,30.9,1.0,nan,nan,0,1,2,4.67831715210356,nan,nan,4.67831715210356,1
SanFranCentre_Evaluation_1000,baseline_n,6549363,309,27,14.598425196850394,1.0,1.0,1.0,2,2,2,127.56844660194176,126.94118122977346,128.19571197411003,127.56844660194176,2
SanFranCentre_Evaluation_1000,hysoc_n,6549363,309,36,23.76923076923077,1.0,1.0,0.9236842105263158,2,2,2,8.618770226537217,nan,nan,8.618770226537217,1
SanFranCentre_Evaluation_1000,plain_trace,6550029,297,19,59.4,1.0,nan,nan,0,1,3,1.808754208754209,nan,nan,1.808754208754209,1
SanFranCentre_Evaluation_1000,baseline_n,6550029,297,23,17.300970873786408,1.0,1.0,1.0,3,3,3,206.8574074074074,203.9628787878788,209.75193602693602,206.8574074074074,2
SanFranCentre_Evaluation_1000,hysoc_n,6550029,297,24,27.84375,1.0,1.0,0.9504195270785659,3,3,3,8.46902356902357,nan,nan,8.46902356902357,1
SanFranCentre_Evaluation_1000,plain_trace,6550144,601,62,66.77777777777777,1.0,nan,nan,0,1,0,3.9534109816971714,nan,nan,3.9534109816971714,1
SanFranCentre_Evaluation_1000,baseline_n,6550144,601,55,13.355555555555556,1.0,nan,nan,0,1,0,11.625207986688853,11.546214642262896,11.704201331114808,11.625207986688853,2
SanFranCentre_Evaluation_1000,hysoc_n,6550144,601,62,42.423529411764704,1.0,nan,nan,0,1,0,4.4996672212978375,nan,nan,4.4996672212978375,1
SanFranCentre_Evaluation_1000,plain_trace,6561789,624,47,53.48571428571429,1.0,nan,nan,0,1,4,4.594230769230769,nan,nan,4.594230769230769,1
