dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,hysoc_n,4724493,647,90,21.93220338983051,1.0,0.3333333333333333,0.5294117647058824,4,5,2,8.321638330757342,nan,nan,8.321638330757342,1
NYC_Evaluation_1000,plain_trace,4724533,657,61,44.29213483146067,1.0,nan,nan,0,1,6,4.9261796042617965,nan,nan,4.9261796042617965,1
NYC_Evaluation_1000,baseline_n,4724533,657,59,14.546125461254613,1.0,1.0,1.0,6,6,6,302.47701674277016,299.8435312024353,305.110502283105,302.47701674277016,2
NYC_Evaluation_1000,hysoc_n,4724533,657,60,24.79245283018868,0.6428571428571429,0.16666666666666666,0.6052631578947368,6,7,6,11.199543378995434,nan,nan,11.199543378995434,1
NYC_Evaluation_1000,plain_trace,4724633,742,132,39.75,1.0,nan,nan,0,1,2,4.981132075471698,nan,nan,4.981132075471698,1
NYC_Evaluation_1000,baseline_n,4724633,742,121,7.52027027027027,1.0,1.0,1.0,2,3,2,214.48066037735848,213.01580188679242,215.94551886792453,214.48066037735848,2
NYC_Evaluation_1000,hysoc_n,4724633,742,135,21.2,0.9912280701754386,0.3333333333333333,0.5681818181818182,4,5,2,13.517385444743935,nan,nan,13.517385444743935,1
NYC_Evaluation_1000,plain_trace,4725039,678,40,71.36842105263158,1.0,nan,nan,0,1,6,1.4955752212389382,nan,nan,1.4955752212389382,1
NYC_Evaluation_1000,baseline_n,4725039,678,42,21.870967741935484,1.0,1.0,1.0,6,6,6,301.1689528023599,301.10070058997053,301.2372050147493,301.1689528023599,2
NYC_Evaluation_1000,hysoc_n,4725039,678,50,29.693430656934307,1.0,0.5,0.6778711484593837,6,7,6,13.773893805309736,nan,nan,13.773893805309736,1
NYC_Evaluation_1000,plain_trace,4729389,843,36,107.61702127659575,1.0,nan,nan,0,1,6,4.822538552787663,nan,nan,4.822538552787663,1
NYC_Evaluation_1000,baseline_n,4729389,843,45,24.553398058252426,1.0,1.0,1.0,6,5,6,382.3913997627521,381.13235468564653,383.65044483985764,382.3913997627521,2
NYC_Evaluation_1000,hysoc_n,4729389,843,49,36.128571428571426,1.0,0.42857142857142855,0.8640789424409242,8,7,6,32.60521945432978,nan,nan,32.60521945432978,1
NYC_Evaluation_1000,plain_trace,4729737,677,91,37.96261682242991,1.0,nan,nan,0,1,4,6.624076809453471,nan,nan,6.624076809453471,1
NYC_Evaluation_1000,baseline_n,4729737,677,83,10.180451127819548,1.0,1.0,1.0,4,4,4,213.71085672082717,211.1492245199409,216.27248892171346,213.71085672082717,2
NYC_Evaluation_1000,hysoc_n,4729737,677,94,24.035502958579883,1.0,0.25,0.96875,4,5,4,10.653028064992615,nan,nan,10.653028064992615,1
NYC_Evaluation_1000,plain_trace,4729820,725,130,33.20610687022901,1.0,nan,nan,0,1,4,7.527724137931035,nan,nan,7.527724137931035,1
NYC_Evaluation_1000,baseline_n,4729820,725,128,6.971153846153846,1.0,1.0,1.0,4,4,4,266.6969655172414,264.56358620689656,268.8303448275862,266.6969655172414,2
NYC_Evaluation_1000,hysoc_n,4729820,725,138,18.277310924369747,1.0,0.8,0.7268810939676418,6,6,4,8.587586206896551,nan,nan,8.587586206896551,1
NYC_Evaluation_1000,plain_trace,4729844,862,45,80.8125,1.0,nan,nan,0,1,8,3.1612529002320184,nan,nan,3.1612529002320184,1
NYC_Evaluation_1000,baseline_n,4729844,862,54,21.73109243697479,1.0,1.0,1.0,8,8,8,434.94425754060325,433.5869199535963,436.3015951276102,434.94425754060325,2
NYC_Evaluation_1000,hysoc_n,4729844,862,53,36.16783216783217,1.0,0.5333333333333333,0.8155798102606614,7,7,8,41.77006960556845,nan,nan,41.77006960556845,1
NYC_Evaluation_1000,plain_trace,4729949,757,46,69.87692307692308,1.0,nan,nan,0,1,3,3.84332892998679,nan,nan,3.84332892998679,1
NYC_Evaluation_1000,baseline_n,4729949,757,40,24.81967213114754,1.0,1.0,1.0,3,4,3,344.07430647291943,340.22097093791285,347.927642007926,344.07430647291943,2
NYC_Evaluation_1000,hysoc_n,4729949,757,57,27.527272727272727,1.0,0.4,0.7550607287449393,7,8,3,15.535006605019815,nan,nan,15.535006605019815,1
NYC_Evaluation_1000,plain_trace,4729997,701,40,70.1,1.0,nan,nan,0,1,5,2.0805991440798857,nan,nan,2.0805991440798857,1
NYC_Evaluation_1000,baseline_n,4729997,701,42,22.735135135135135,1.0,1.0,1.0,5,6,5,349.9328102710414,344.99457917261054,354.8710413694722,349.9328102710414,2
NYC_Evaluation_1000,hysoc_n,4729997,701,50,30.042857142857144,1.0,0.5454545454545454,0.8573435504469987,6,7,5,16.41041369472183,nan,nan,16.41041369472183,1
NYC_Evaluation_1000,plain_trace,4730149,641,47,61.04761904761905,1.0,nan,nan,0,1,10,7.000936037441498,nan,nan,7.000936037441498,1
NYC_Evaluation_1000,baseline_n,4730149,641,63,13.985454545454546,1.0,1.0,1.0,10,10,10,356.97683307332295,355.0263260530421,358.9273400936038,356.97683307332295,2
NYC_Evaluation_1000,hysoc_n,4730149,641,59,23.74074074074074,1.0,0.5555555555555556,0.7884981684981686,8,8,10,13.38408736349454,nan,nan,13.38408736349454,1
NYC_Evaluation_1000,plain_trace,4730174,674,72,58.608695652173914,1.0,nan,nan,0,1,7,2.1078635014836795,nan,nan,2.1078635014836795,1
NYC_Evaluation_1000,baseline_n,4730174,674,76,11.488636363636363,1.0,1.0,1.0,7,7,7,308.57455489614244,304.9843100890208,312.16479970326407,308.57455489614244,2
NYC_Evaluation_1000,hysoc_n,4730174,674,80,22.098360655737704,0.9827586206896551,0.30769230769230765,0.846376811594203,6,7,7,13.885459940652819,nan,nan,13.885459940652819,1
NYC_Evaluation_1000,plain_trace,4733444,683,50,66.09677419354838,1.0,nan,nan,0,1,7,4.338945827232797,nan,nan,4.338945827232797,1
NYC_Evaluation_1000,baseline_n,4733444,683,51,17.663793103448278,1.0,1.0,1.0,7,6,7,350.9467057101025,349.0926793557833,352.8007320644217,350.9467057101025,2
NYC_Evaluation_1000,hysoc_n,4733444,683,56,27.68918918918919,1.0,0.42857142857142855,0.9066137566137566,7,7,7,12.845241581259149,nan,nan,12.845241581259149,1
NYC_Evaluation_1000,plain_trace,4734077,668,134,37.45794392523364,1.0,nan,nan,0,1,3,6.11437125748503,nan,nan,6.11437125748503,1
NYC_Evaluation_1000,baseline_n,4734077,668,124,6.646766169154229,1.0,1.0,1.0,3,4,3,181.94079341317365,180.14105538922155,183.74053143712575,181.94079341317365,2
NYC_Evaluation_1000,hysoc_n,4734077,668,137,13.679180887372013,1.0,0.28571428571428575,0.9743589743589743,4,5,3,6.348502994011977,nan,nan,6.348502994011977,1
NYC_Evaluation_1000,plain_trace,4734102,671,52,69.41379310344827,1.0,nan,nan,0,1,5,8.518479880774962,nan,nan,8.518479880774962,1
NYC_Evaluation_1000,baseline_n,4734102,671,54,16.104,1.0,1.0,1.0,5,5,5,338.3951564828614,332.94824888226526,343.84206408345756,338.3951564828614,2
NYC_Evaluation_1000,hysoc_n,4734102,671,61,25.643312101910826,1.0,0.3333333333333333,0.8144796380090498,7,8,5,15.883606557377048,nan,nan,15.883606557377048,1
NYC_Evaluation_1000,plain_trace,4734213,720,50,81.50943396226415,1.0,nan,nan,0,1,7,4.44125,nan,nan,4.44125,1
NYC_Evaluation_1000,baseline_n,4734213,720,54,17.85123966942149,1.0,1.0,1.0,7,7,7,343.15458333333333,339.3376388888889,346.9715277777778,343.15458333333333,2
NYC_Evaluation_1000,hysoc_n,4734213,720,63,27.0,1.0,0.5333333333333333,0.8143450596130506,8,9,7,14.903194444444443,nan,nan,14.903194444444443,1
NYC_Evaluation_1000,plain_trace,4734283,772,47,63.45205479452055,1.0,nan,nan,0,1,4,2.1851036269430053,nan,nan,2.1851036269430053,1
NYC_Evaluation_1000,baseline_n,4734283,772,40,25.877094972067038,1.0,1.0,1.0,4,5,4,382.6661269430051,358.36635362694295,406.9659002590673,382.6661269430051,2
NYC_Evaluation_1000,hysoc_n,4734283,772,58,31.510204081632654,1.0,0.4444444444444445,0.8406862745098038,5,6,4,14.647538860103626,nan,nan,14.647538860103626,1
NYC_Evaluation_1000,plain_trace,4734306,674,108,30.636363636363637,1.0,nan,nan,0,1,5,3.6577151335311577,nan,nan,3.6577151335311577,1
NYC_Evaluation_1000,baseline_n,4734306,674,101,8.425,1.0,1.0,1.0,5,6,5,233.51001483679528,232.669028189911,234.35100148367954,233.51001483679528,2
NYC_Evaluation_1000,hysoc_n,4734306,674,116,15.260377358490565,1.0,0.5454545454545454,0.7935318444995865,6,7,5,8.25519287833828,nan,nan,8.25519287833828,1
NYC_Evaluation_1000,plain_trace,4734345,780,134,53.18181818181818,1.0,nan,nan,0,1,4,3.5465384615384616,nan,nan,3.5465384615384616,1
NYC_Evaluation_1000,baseline_n,4734345,780,129,7.5,1.0,1.0,1.0,4,5,4,217.4572435897436,216.95163461538462,217.96285256410255,217.4572435897436,2
NYC_Evaluation_1000,hysoc_n,4734345,780,143,19.41908713692946,1.0,0.888888888888889,0.7781088436136513,5,6,4,13.53423076923077,nan,nan,13.53423076923077,1
NYC_Evaluation_1000,plain_trace,4734374,667,98,47.082352941176474,1.0,nan,nan,0,1,2,6.417091454272863,nan,nan,6.417091454272863,1
NYC_Evaluation_1000,baseline_n,4734374,667,95,8.662337662337663,1.0,1.0,1.0,2,3,2,72.69295352323839,71.73860569715143,73.64730134932535,72.69295352323839,2
NYC_Evaluation_1000,hysoc_n,4734374,667,100,26.68,1.0,0.5,0.8888888888888888,2,3,2,5.834782608695653,nan,nan,5.834782608695653,1
NYC_Evaluation_1000,plain_trace,4739539,664,143,20.96842105263158,1.0,nan,nan,0,1,1,3.922289156626506,nan,nan,3.922289156626506,1
NYC_Evaluation_1000,baseline_n,4739539,664,103,7.873517786561265,0.9900990099009901,1.0,1.0,1,2,1,40.379066265060246,39.71942771084338,41.03870481927711,40.379066265060246,2
NYC_Evaluation_1000,hysoc_n,4739539,664,143,17.098712446351932,1.0,1.0,0.96,1,2,1,4.118072289156626,nan,nan,4.118072289156626,1
NYC_Evaluation_1000,plain_trace,4743773,1065,49,91.28571428571429,1.0,nan,nan,0,1,5,1.4767136150234743,nan,nan,1.4767136150234743,1
NYC_Evaluation_1000,baseline_n,4743773,1065,46,31.170731707317074,1.0,1.0,1.0,5,6,5,427.62328638497655,427.02957746478876,428.21699530516435,427.62328638497655,2
NYC_Evaluation_1000,hysoc_n,4743773,1065,58,39.44444444444444,1.0,0.3333333333333333,0.916988416988417,7,8,5,31.21680751173709,nan,nan,31.21680751173709,1
NYC_Evaluation_1000,plain_trace,4743902,669,136,31.11627906976744,1.0,nan,nan,0,1,5,5.9781763826606875,nan,nan,5.9781763826606875,1
NYC_Evaluation_1000,baseline_n,4743902,669,135,6.1753846153846155,1.0,1.0,1.0,5,6,5,186.29544095665173,185.89981315396113,186.69106875934233,186.29544095665173,2
NYC_Evaluation_1000,hysoc_n,4743902,669,142,19.773399014778324,1.0,0.888888888888889,0.7244498939554613,4,5,5,8.882660687593424,nan,nan,8.882660687593424,1
NYC_Evaluation_1000,plain_trace,4743944,679,94,33.1219512195122,1.0,nan,nan,0,1,3,1.7904270986745214,nan,nan,1.7904270986745214,1
NYC_Evaluation_1000,baseline_n,4743944,679,88,9.631205673758865,1.0,1.0,1.0,3,4,3,193.98372606774666,191.38877025036817,196.57868188512518,193.98372606774666,2
NYC_Evaluation_1000,hysoc_n,4743944,679,97,22.384615384615383,1.0,0.5,0.5581188997338065,5,5,3,8.146391752577319,nan,nan,8.146391752577319,1
NYC_Evaluation_1000,plain_trace,4743989,645,80,45.0,1.0,nan,nan,0,1,7,5.181395348837209,nan,nan,5.181395348837209,1
NYC_Evaluation_1000,baseline_n,4743989,645,80,10.544959128065395,1.0,1.0,1.0,7,8,7,224.55186046511628,223.820503875969,225.28321705426356,224.55186046511628,2
NYC_Evaluation_1000,hysoc_n,4743989,645,85,23.17365269461078,1.0,0.5714285714285714,0.8389094143404489,7,8,7,8.731317829457364,nan,nan,8.731317829457364,1
NYC_Evaluation_1000,plain_trace,4744025,650,104,31.451612903225808,1.0,nan,nan,0,1,1,8.670615384615385,nan,nan,8.670615384615385,1
NYC_Evaluation_1000,baseline_n,4744025,650,86,9.263657957244655,1.0,1.0,1.0,1,2,1,72.34307692307692,71.943,72.74315384615385,72.34307692307692,2
NYC_Evaluation_1000,hysoc_n,4744025,650,109,20.967741935483872,1.0,0.6666666666666666,0.9333333333333333,2,3,1,6.309692307692308,nan,nan,6.309692307692308,1
NYC_Evaluation_1000,plain_trace,4744128,700,47,73.6842105263158,1.0,nan,nan,0,1,4,4.111142857142857,nan,nan,4.111142857142857,1
NYC_Evaluation_1000,baseline_n,4744128,700,42,22.22222222222222,1.0,1.0,1.0,4,5,4,242.89999999999998,242.15714285714284,243.64285714285714,242.89999999999998,2
NYC_Evaluation_1000,hysoc_n,4744128,700,54,30.88235294117647,1.0,0.888888888888889,0.8091533501541912,5,6,4,13.032571428571428,nan,nan,13.032571428571428,1
NYC_Evaluation_1000,plain_trace,4744153,649,61,43.266666666666666,1.0,nan,nan,0,1,4,1.888597842835131,nan,nan,1.888597842835131,1
NYC_Evaluation_1000,baseline_n,4744153,649,53,15.959016393442623,1.0,1.0,1.0,4,5,4,266.65770416024657,264.8921802773498,268.42322804314335,266.65770416024657,2
NYC_Evaluation_1000,hysoc_n,4744153,649,72,23.88957055214724,1.0,0.4444444444444445,0.5357142857142857,5,6,4,11.05115562403698,nan,nan,11.05115562403698,1
NYC_Evaluation_1000,plain_trace,4744199,861,68,46.54054054054054,1.0,nan,nan,0,1,7,2.562833914053426,nan,nan,2.562833914053426,1
NYC_Evaluation_1000,baseline_n,4744199,861,49,24.367924528301888,0.62,1.0,1.0,7,8,7,357.194425087108,356.46684088269456,357.9220092915215,357.194425087108,2
NYC_Evaluation_1000,hysoc_n,4744199,861,57,31.30909090909091,0.6,0.39999999999999997,0.8873835125448029,8,8,7,24.87735191637631,nan,nan,24.87735191637631,1
NYC_Evaluation_1000,plain_trace,4744273,704,66,58.666666666666664,1.0,nan,nan,0,1,6,3.535085227272727,nan,nan,3.535085227272727,1
NYC_Evaluation_1000,baseline_n,4744273,704,62,15.03202846975089,1.0,1.0,1.0,6,7,6,318.3694602272727,314.85220170454545,321.88671875,318.3694602272727,2
NYC_Evaluation_1000,hysoc_n,4744273,704,78,22.832432432432434,1.0,0.7142857142857143,0.8025624185402412,8,9,6,13.735653409090908,nan,nan,13.735653409090908,1
NYC_Evaluation_1000,plain_trace,4748091,654,42,60.36923076923077,1.0,nan,nan,0,1,9,4.342813455657492,nan,nan,4.342813455657492,1
NYC_Evaluation_1000,baseline_n,4748091,654,50,18.77511961722488,1.0,1.0,1.0,9,10,9,307.75451070336396,307.7380351681957,307.77098623853215,307.75451070336396,2
NYC_Evaluation_1000,hysoc_n,4748091,654,49,26.876712328767123,1.0,0.5,0.9362820512820512,7,8,9,8.861162079510702,nan,nan,8.861162079510702,1
NYC_Evaluation_1000,plain_trace,4748142,652,43,66.30508474576271,1.0,nan,nan,0,1,9,4.234509202453988,nan,nan,4.234509202453988,1
NYC_Evaluation_1000,baseline_n,4748142,652,53,17.08296943231441,1.0,1.0,1.0,9,9,9,339.2996165644172,338.7195935582822,339.8796395705522,339.2996165644172,2
NYC_Evaluation_1000,hysoc_n,4748142,652,55,25.90728476821192,1.0,0.5,0.8074820950317475,7,8,9,8.637883435582822,nan,nan,8.637883435582822,1
NYC_Evaluation_1000,plain_trace,4748931,697,123,25.814814814814813,1.0,nan,nan,0,1,10,1.8857962697274033,nan,nan,1.8857962697274033,1
NYC_Evaluation_1000,baseline_n,4748931,697,134,6.585826771653544,1.0,1.0,1.0,10,9,10,380.9444045911047,379.96911764705885,381.9196915351506,380.9444045911047,2
NYC_Evaluation_1000,hysoc_n,4748931,697,57,26.636942675159236,0.3090909090909091,0.23529411764705882,0.7948275862068965,7,8,10,12.0961262553802,nan,nan,12.0961262553802,1
NYC_Evaluation_1000,plain_trace,4749083,647,57,46.214285714285715,1.0,nan,nan,0,1,6,1.751468315301391,nan,nan,1.751468315301391,1
NYC_Evaluation_1000,baseline_n,4749083,647,56,15.466135458167331,1.0,1.0,1.0,6,7,6,294.22720247295206,294.0422720247295,294.41213292117465,294.22720247295206,2
NYC_Evaluation_1000,hysoc_n,4749083,647,61,25.70860927152318,1.0,0.5,0.8016053511705685,6,7,6,9.656877897990727,nan,nan,9.656877897990727,1
NYC_Evaluation_1000,plain_trace,4749462,965,54,65.0561797752809,1.0,nan,nan,0,1,8,1.3814507772020725,nan,nan,1.3814507772020725,1
NYC_Evaluation_1000,baseline_n,4749462,965,49,26.559633027522935,1.0,1.0,1.0,8,7,8,397.8440932642487,396.9073316062176,398.7808549222798,397.8440932642487,2
NYC_Evaluation_1000,hysoc_n,4749462,965,64,32.89772727272727,1.0,0.5,0.8374813321385901,8,7,8,24.257098445595854,nan,nan,24.257098445595854,1
NYC_Evaluation_1000,plain_trace,4749548,890,68,65.1219512195122,1.0,nan,nan,0,1,5,7.28314606741573,nan,nan,7.28314606741573,1
NYC_Evaluation_1000,baseline_n,4749548,890,65,17.8,1.0,1.0,1.0,5,6,5,323.70061797752805,322.120308988764,325.28092696629216,323.70061797752805,2
NYC_Evaluation_1000,hysoc_n,4749548,890,74,30.86705202312139,1.0,0.1818181818181818,0.65625,6,7,5,25.65943820224719,nan,nan,25.65943820224719,1
NYC_Evaluation_1000,plain_trace,4749569,758,60,69.96923076923076,1.0,nan,nan,0,1,6,1.4072559366754618,nan,nan,1.4072559366754618,1
NYC_Evaluation_1000,baseline_n,4749569,758,68,14.62379421221865,1.0,1.0,1.0,6,7,6,280.3678100263852,279.9820580474934,280.75356200527705,280.3678100263852,2
NYC_Evaluation_1000,hysoc_n,4749569,758,63,33.940298507462686,1.0,0.5454545454545454,0.7506019095060191,5,4,6,15.984564643799471,nan,nan,15.984564643799471,1
NYC_Evaluation_1000,plain_trace,4749590,653,83,35.944954128440365,1.0,nan,nan,0,1,1,5.731393568147014,nan,nan,5.731393568147014,1
NYC_Evaluation_1000,baseline_n,4749590,653,66,12.01840490797546,1.0,1.0,1.0,1,1,1,99.46271056661561,99.45317764165391,99.47224349157733,99.46271056661561,2
NYC_Evaluation_1000,hysoc_n,4749590,653,85,22.261363636363637,1.0,0.6666666666666666,0.9565217391304348,2,2,1,5.226033690658499,nan,nan,5.226033690658499,1
NYC_Evaluation_1000,plain_trace,4749729,663,107,31.078125,1.0,nan,nan,0,1,4,7.961538461538462,nan,nan,7.961538461538462,1
NYC_Evaluation_1000,baseline_n,4749729,663,105,7.892857142857143,1.0,1.0,1.0,4,5,4,96.83250377073907,96.7358597285068,96.92914781297134,96.83250377073907,2
NYC_Evaluation_1000,hysoc_n,4749729,663,108,22.348314606741575,1.0,0.0,0.0,1,2,4,6.684766214177979,nan,nan,6.684766214177979,1
NYC_Evaluation_1000,plain_trace,4750121,1541,54,126.65753424657534,1.0,nan,nan,0,1,12,1.4318624269954574,nan,nan,1.4318624269954574,1
NYC_Evaluation_1000,baseline_n,4750121,1541,71,29.634615384615383,0.9545454545454546,1.0,1.0,12,11,12,506.0688189487346,504.75475340687865,507.3828844905905,506.0688189487346,2
NYC_Evaluation_1000,hysoc_n,4750121,1541,37,75.78688524590164,0.4318181818181818,0.3157894736842105,0.8355848987744675,7,7,12,95.10116807268007,nan,nan,95.10116807268007,1
NYC_Evaluation_1000,plain_trace,4752287,679,34,99.36585365853658,1.0,nan,nan,0,1,13,2.361119293078056,nan,nan,2.361119293078056,1
NYC_Evaluation_1000,baseline_n,4752287,679,57,17.11764705882353,1.0,1.0,1.0,13,12,13,384.92054491899853,382.29002209131073,387.5510677466863,384.92054491899853,2
NYC_Evaluation_1000,hysoc_n,4752287,679,43,28.690140845070424,1.0,0.5,0.7905949223190604,7,7,13,11.63961708394698,nan,nan,11.63961708394698,1
NYC_Evaluation_1000,plain_trace,4752326,643,9,241.125,1.0,nan,nan,0,1,6,1.412130637636081,nan,nan,1.412130637636081,1
NYC_Evaluation_1000,baseline_n,4752326,643,28,34.75675675675676,1.0,1.0,1.0,6,7,6,547.7796267496112,545.7304043545879,549.8288491446345,547.7796267496112,2
NYC_Evaluation_1000,hysoc_n,4752326,643,8,87.68181818181819,0.3333333333333333,0.0,0.0,4,3,6,23.016951788491447,nan,nan,23.016951788491447,1
NYC_Evaluation_1000,plain_trace,4752443,668,6,308.3076923076923,1.0,nan,nan,0,1,10,1.9744011976047906,nan,nan,1.9744011976047906,1
NYC_Evaluation_1000,baseline_n,4752443,668,36,29.68888888888889,1.0,1.0,1.0,10,11,10,592.2952095808383,569.3113023952096,615.279116766467,592.2952095808383,2
NYC_Evaluation_1000,hysoc_n,4752443,668,8,100.2,0.6666666666666666,0.0,0.0,3,3,10,31.516467065868262,nan,nan,31.516467065868262,1
NYC_Evaluation_1000,plain_trace,4752485,708,5,354.0,1.0,nan,nan,0,1,12,1.4285310734463277,nan,nan,1.4285310734463277,1
NYC_Evaluation_1000,baseline_n,4752485,708,40,27.94736842105263,1.0,1.0,1.0,12,12,12,542.02302259887,539.6253531073447,544.4206920903955,542.02302259887,2
NYC_Evaluation_1000,hysoc_n,4752485,708,16,48.27272727272727,1.0,0.2105263157894737,0.605072463768116,7,7,12,21.761158192090395,nan,nan,21.761158192090395,1
NYC_Evaluation_1000,plain_trace,4753606,652,48,58.38805970149254,1.0,nan,nan,0,1,8,6.677147239263804,nan,nan,6.677147239263804,1
NYC_Evaluation_1000,baseline_n,4753606,652,66,13.351535836177474,0.9772727272727273,1.0,1.0,8,9,8,391.3116564417178,389.1180214723927,393.50529141104295,391.3116564417178,2
NYC_Evaluation_1000,hysoc_n,4753606,652,46,25.076923076923077,0.6363636363636364,0.125,0.92,8,9,8,10.568404907975461,nan,nan,10.568404907975461,1
NYC_Evaluation_1000,plain_trace,4753653,677,29,99.07317073170732,1.0,nan,nan,0,1,5,3.1202363367799113,nan,nan,3.1202363367799113,1
NYC_Evaluation_1000,baseline_n,4753653,677,34,26.206451612903226,1.0,1.0,1.0,5,4,5,288.98810930576076,281.51340472673564,296.4628138847858,288.98810930576076,2
NYC_Evaluation_1000,hysoc_n,4753653,677,35,41.876288659793815,1.0,0.0,0.0,4,5,5,17.165435745937963,nan,nan,17.165435745937963,1
NYC_Evaluation_1000,plain_trace,4753754,670,30,89.33333333333333,1.0,nan,nan,0,1,10,7.809402985074627,nan,nan,7.809402985074627,1
NYC_Evaluation_1000,baseline_n,4753754,670,47,21.157894736842106,1.0,1.0,1.0,10,11,10,535.3666417910448,519.1361567164179,551.5971268656716,535.3666417910448,2
NYC_Evaluation_1000,hysoc_n,4753754,670,36,31.904761904761905,1.0,0.23529411764705882,0.7023809523809523,7,7,10,15.705820895522388,nan,nan,15.705820895522388,1
NYC_Evaluation_1000,plain_trace,4753816,740,44,74.0,1.0,nan,nan,0,1,5,3.6474324324324323,nan,nan,3.6474324324324323,1
NYC_Evaluation_1000,baseline_n,4753816,740,47,21.142857142857142,1.0,1.0,1.0,5,6,5,281.67783783783784,281.47743243243247,281.8782432432432,281.67783783783784,2
NYC_Evaluation_1000,hysoc_n,4753816,740,51,33.89312977099237,1.0,0.0,0.0,5,5,5,13.213513513513513,nan,nan,13.213513513513513,1
NYC_Evaluation_1000,plain_trace,4753864,658,88,36.89719626168224,1.0,nan,nan,0,1,2,4.76306990881459,nan,nan,4.76306990881459,1
