dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_n,5628732,610,71,27.11111111111111,1.0,1.0,0.9130434782608695,1,2,1,5.906885245901639,nan,nan,5.906885245901639,1
SanFranCentre_Evaluation_1000,plain_trace,5637507,658,92,31.838709677419356,1.0,nan,nan,0,1,6,2.686018237082067,nan,nan,2.686018237082067,1
SanFranCentre_Evaluation_1000,baseline_n,5637507,658,56,15.729083665338646,0.5866666666666667,1.0,1.0,6,7,6,350.50714285714287,347.9497720364742,353.06451367781153,350.50714285714287,2
SanFranCentre_Evaluation_1000,hysoc_n,5637507,658,74,28.2,0.72,0.4444444444444444,0.7538265306122449,3,4,6,13.974924012158056,nan,nan,13.974924012158056,1
SanFranCentre_Evaluation_1000,plain_trace,5648322,244,47,22.181818181818183,1.0,nan,nan,0,1,0,4.843852459016394,nan,nan,4.843852459016394,1
SanFranCentre_Evaluation_1000,baseline_n,5648322,244,40,7.507692307692308,1.0,nan,nan,0,1,0,154.42377049180328,154.0920081967213,154.75553278688525,154.42377049180328,2
SanFranCentre_Evaluation_1000,hysoc_n,5648322,244,47,18.76923076923077,1.0,nan,nan,0,1,0,6.335245901639344,nan,nan,6.335245901639344,1
SanFranCentre_Evaluation_1000,plain_trace,5648331,240,17,51.42857142857143,1.0,nan,nan,0,1,1,1.9141666666666666,nan,nan,1.9141666666666666,1
SanFranCentre_Evaluation_1000,baseline_n,5648331,240,13,25.714285714285715,1.0,1.0,1.0,1,2,1,275.39937499999996,271.81864583333333,278.98010416666665,275.39937499999996,2
SanFranCentre_Evaluation_1000,hysoc_n,5648331,240,18,34.285714285714285,1.0,1.0,0.7894736842105263,1,2,1,10.031666666666666,nan,nan,10.031666666666666,1
SanFranCentre_Evaluation_1000,plain_trace,5650481,278,26,39.714285714285715,1.0,nan,nan,0,1,2,5.902517985611511,nan,nan,5.902517985611511,1
SanFranCentre_Evaluation_1000,baseline_n,5650481,278,21,18.130434782608695,1.0,1.0,1.0,2,3,2,245.99388489208633,239.52859712230216,252.4591726618705,245.99388489208633,2
SanFranCentre_Evaluation_1000,hysoc_n,5650481,278,28,29.263157894736842,1.0,0.6666666666666666,0.9318181818181818,1,2,2,8.203956834532374,nan,nan,8.203956834532374,1
SanFranCentre_Evaluation_1000,plain_trace,5661172,221,28,55.25,1.0,nan,nan,0,1,0,6.292307692307692,nan,nan,6.292307692307692,1
SanFranCentre_Evaluation_1000,baseline_n,5661172,221,21,13.26,1.0,nan,nan,0,1,0,107.1633484162896,103.28733031674209,111.0393665158371,107.1633484162896,2
SanFranCentre_Evaluation_1000,hysoc_n,5661172,221,28,33.15,1.0,nan,nan,0,1,0,7.013574660633484,nan,nan,7.013574660633484,1
SanFranCentre_Evaluation_1000,plain_trace,5661178,250,21,46.875,1.0,nan,nan,0,1,1,1.8936,nan,nan,1.8936,1
SanFranCentre_Evaluation_1000,baseline_n,5661178,250,14,24.59016393442623,1.0,1.0,1.0,1,2,1,358.6264,354.78040000000004,362.4724,358.6264,2
SanFranCentre_Evaluation_1000,hysoc_n,5661178,250,22,31.25,1.0,1.0,0.8809523809523809,1,2,1,9.424,nan,nan,9.424,1
SanFranCentre_Evaluation_1000,plain_trace,5661180,300,33,34.61538461538461,1.0,nan,nan,0,1,0,2.4233333333333333,nan,nan,2.4233333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,5661180,300,25,15.0,1.0,nan,nan,0,1,0,165.67450000000002,163.23941666666667,168.10958333333335,165.67450000000002,2
SanFranCentre_Evaluation_1000,hysoc_n,5661180,300,33,33.9622641509434,1.0,nan,nan,0,1,0,9.597666666666667,nan,nan,9.597666666666667,1
SanFranCentre_Evaluation_1000,plain_trace,5661193,263,26,56.357142857142854,1.0,nan,nan,0,1,0,9.297718631178707,nan,nan,9.297718631178707,1
SanFranCentre_Evaluation_1000,baseline_n,5661193,263,21,15.78,1.0,nan,nan,0,1,0,92.01673003802281,90.4939163498099,93.53954372623573,92.01673003802281,2
SanFranCentre_Evaluation_1000,hysoc_n,5661193,263,26,58.44444444444444,1.0,nan,nan,0,1,0,5.804182509505703,nan,nan,5.804182509505703,1
SanFranCentre_Evaluation_1000,plain_trace,5687615,260,17,55.714285714285715,1.0,nan,nan,0,1,2,7.606923076923077,nan,nan,7.606923076923077,1
SanFranCentre_Evaluation_1000,baseline_n,5687615,260,20,17.93103448275862,1.0,1.0,1.0,2,3,2,380.16557692307697,379.4477884615385,380.8833653846154,380.16557692307697,2
SanFranCentre_Evaluation_1000,hysoc_n,5687615,260,21,28.88888888888889,1.0,0.5,0.9259259259259259,2,3,2,26.49269230769231,nan,nan,26.49269230769231,1
SanFranCentre_Evaluation_1000,plain_trace,5687625,677,98,29.86764705882353,1.0,nan,nan,0,1,4,1.5539143279172822,nan,nan,1.5539143279172822,1
SanFranCentre_Evaluation_1000,baseline_n,5687625,677,74,11.638968481375358,0.9436619718309859,1.0,1.0,4,5,4,219.57924667651403,217.1922082717873,221.96628508124076,219.57924667651403,2
SanFranCentre_Evaluation_1000,hysoc_n,5687625,677,98,26.90066225165563,1.0,0.4,0.8837209302325582,1,2,4,10.499409158050222,nan,nan,10.499409158050222,1
SanFranCentre_Evaluation_1000,plain_trace,5708650,296,28,37.0,1.0,nan,nan,0,1,2,1.76722972972973,nan,nan,1.76722972972973,1
SanFranCentre_Evaluation_1000,baseline_n,5708650,296,21,18.309278350515463,0.9444444444444444,1.0,1.0,2,2,2,289.3881756756757,289.12364864864867,289.6527027027027,289.3881756756757,2
SanFranCentre_Evaluation_1000,hysoc_n,5708650,296,29,27.323076923076922,0.9444444444444444,1.0,0.7859195402298851,2,2,2,10.261486486486486,nan,nan,10.261486486486486,1
SanFranCentre_Evaluation_1000,plain_trace,5709358,611,79,32.442477876106196,1.0,nan,nan,0,1,1,5.60949263502455,nan,nan,5.60949263502455,1
SanFranCentre_Evaluation_1000,baseline_n,5709358,611,56,13.527675276752767,1.0,1.0,1.0,1,2,1,65.63887070376431,64.99103927986906,66.28670212765957,65.63887070376431,2
SanFranCentre_Evaluation_1000,hysoc_n,5709358,611,79,26.759124087591243,1.0,0.0,0.0,0,1,1,7.036824877250409,nan,nan,7.036824877250409,1
SanFranCentre_Evaluation_1000,plain_trace,5721902,600,55,59.01639344262295,1.0,nan,nan,0,1,0,3.0498333333333334,nan,nan,3.0498333333333334,1
SanFranCentre_Evaluation_1000,baseline_n,5721902,600,46,16.0,1.0,nan,nan,0,1,0,11.430666666666667,11.307916666666667,11.553416666666667,11.430666666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,5721902,600,55,42.35294117647059,1.0,nan,nan,0,1,0,4.3735,nan,nan,4.3735,1
SanFranCentre_Evaluation_1000,plain_trace,5727162,608,65,40.53333333333333,1.0,nan,nan,0,1,1,2.11875,nan,nan,2.11875,1
SanFranCentre_Evaluation_1000,baseline_n,5727162,608,54,13.714285714285714,1.0,1.0,1.0,1,1,1,169.5953125,168.0354029605263,171.1552220394737,169.5953125,2
SanFranCentre_Evaluation_1000,hysoc_n,5727162,608,65,32.283185840707965,1.0,0.6666666666666666,0.8888888888888888,2,2,1,6.3353618421052635,nan,nan,6.3353618421052635,1
SanFranCentre_Evaluation_1000,plain_trace,5727163,604,56,57.523809523809526,1.0,nan,nan,0,1,1,2.553311258278146,nan,nan,2.553311258278146,1
SanFranCentre_Evaluation_1000,baseline_n,5727163,604,45,16.77777777777778,1.0,1.0,1.0,1,2,1,53.99387417218543,53.93816225165563,54.04958609271523,53.99387417218543,2
SanFranCentre_Evaluation_1000,hysoc_n,5727163,604,58,43.142857142857146,1.0,1.0,0.9555555555555556,1,2,1,6.388079470198676,nan,nan,6.388079470198676,1
SanFranCentre_Evaluation_1000,plain_trace,5729785,319,21,56.294117647058826,1.0,nan,nan,0,1,0,1.6915360501567398,nan,nan,1.6915360501567398,1
SanFranCentre_Evaluation_1000,baseline_n,5729785,319,15,27.34285714285714,1.0,nan,nan,0,1,0,158.97931034482758,153.13401253918494,164.82460815047023,158.97931034482758,2
SanFranCentre_Evaluation_1000,hysoc_n,5729785,319,21,54.68571428571428,1.0,nan,nan,0,1,0,9.10564263322884,nan,nan,9.10564263322884,1
SanFranCentre_Evaluation_1000,plain_trace,5752151,288,20,54.0,1.0,nan,nan,0,1,3,1.9399305555555557,nan,nan,1.9399305555555557,1
SanFranCentre_Evaluation_1000,baseline_n,5752151,288,21,19.636363636363637,1.0,1.0,1.0,3,4,3,268.27795138888894,267.81050347222225,268.74539930555557,268.27795138888894,2
SanFranCentre_Evaluation_1000,hysoc_n,5752151,288,23,28.8,1.0,0.8,0.8772522522522522,2,3,3,9.455208333333333,nan,nan,9.455208333333333,1
SanFranCentre_Evaluation_1000,plain_trace,5752152,256,20,49.54838709677419,1.0,nan,nan,0,1,1,2.75390625,nan,nan,2.75390625,1
SanFranCentre_Evaluation_1000,baseline_n,5752152,256,17,20.210526315789473,1.0,1.0,1.0,1,2,1,252.1052734375,251.91865234375,252.29189453125,252.1052734375,2
SanFranCentre_Evaluation_1000,hysoc_n,5752152,256,20,43.885714285714286,1.0,0.0,0.0,0,1,1,8.0984375,nan,nan,8.0984375,1
SanFranCentre_Evaluation_1000,plain_trace,5752156,604,56,62.48275862068966,1.0,nan,nan,0,1,0,4.673013245033113,nan,nan,4.673013245033113,1
SanFranCentre_Evaluation_1000,baseline_n,5752156,604,45,16.472727272727273,1.0,nan,nan,0,1,0,61.04826158940397,60.50351821192053,61.59300496688741,61.04826158940397,2
SanFranCentre_Evaluation_1000,hysoc_n,5752156,604,56,58.45161290322581,1.0,nan,nan,0,1,0,6.7132450331125835,nan,nan,6.7132450331125835,1
SanFranCentre_Evaluation_1000,plain_trace,5755642,1173,48,95.10810810810811,1.0,nan,nan,0,1,2,2.923529411764706,nan,nan,2.923529411764706,1
SanFranCentre_Evaluation_1000,baseline_n,5755642,1173,36,42.1437125748503,0.967741935483871,1.0,1.0,2,3,2,397.79219948849106,397.42060954816714,398.163789428815,397.79219948849106,2
SanFranCentre_Evaluation_1000,hysoc_n,5755642,1173,47,78.2,1.0,0.5,0.9423076923076923,2,2,2,42.85788576300086,nan,nan,42.85788576300086,1
SanFranCentre_Evaluation_1000,plain_trace,5755643,806,42,79.27868852459017,1.0,nan,nan,0,1,3,1.838213399503722,nan,nan,1.838213399503722,1
SanFranCentre_Evaluation_1000,baseline_n,5755643,806,34,31.607843137254903,1.0,1.0,1.0,3,4,3,378.1745037220844,375.3133064516129,381.03570099255586,378.1745037220844,2
SanFranCentre_Evaluation_1000,hysoc_n,5755643,806,49,41.689655172413794,1.0,0.5714285714285715,0.9470383275261324,4,5,3,34.889330024813894,nan,nan,34.889330024813894,1
SanFranCentre_Evaluation_1000,plain_trace,5755645,602,88,24.241610738255034,1.0,nan,nan,0,1,0,2.636046511627907,nan,nan,2.636046511627907,1
SanFranCentre_Evaluation_1000,baseline_n,5755645,602,63,11.651612903225807,1.0,nan,nan,0,1,0,91.20490033222592,91.11764950166113,91.2921511627907,91.20490033222592,2
SanFranCentre_Evaluation_1000,hysoc_n,5755645,602,90,21.5,1.0,0.0,0.0,1,2,0,5.955980066445183,nan,nan,5.955980066445183,1
SanFranCentre_Evaluation_1000,plain_trace,5763817,600,30,75.0,1.0,nan,nan,0,1,3,1.2645000000000002,nan,nan,1.2645000000000002,1
SanFranCentre_Evaluation_1000,baseline_n,5763817,600,29,28.125,1.0,1.0,1.0,3,4,3,291.6119166666667,289.5802083333333,293.64362500000004,291.6119166666667,2
SanFranCentre_Evaluation_1000,hysoc_n,5763817,600,37,40.449438202247194,1.0,0.6666666666666666,0.7186732186732187,3,4,3,13.319833333333333,nan,nan,13.319833333333333,1
SanFranCentre_Evaluation_1000,plain_trace,5763819,614,39,65.78571428571429,1.0,nan,nan,0,1,3,2.819869706840391,nan,nan,2.819869706840391,1
SanFranCentre_Evaluation_1000,baseline_n,5763819,614,35,22.60122699386503,0.96875,1.0,1.0,3,3,3,282.6453583061889,279.8172231270358,285.47349348534203,282.6453583061889,2
SanFranCentre_Evaluation_1000,hysoc_n,5763819,614,45,34.111111111111114,1.0,0.8571428571428571,0.9132562629571602,4,5,3,11.534527687296416,nan,nan,11.534527687296416,1
SanFranCentre_Evaluation_1000,plain_trace,5763823,652,85,33.43589743589744,1.0,nan,nan,0,1,3,3.286963190184049,nan,nan,3.286963190184049,1
SanFranCentre_Evaluation_1000,baseline_n,5763823,652,70,11.747747747747749,0.984375,1.0,1.0,3,4,3,266.78420245398775,264.3963190184049,269.17208588957055,266.78420245398775,2
SanFranCentre_Evaluation_1000,hysoc_n,5763823,652,89,23.853658536585368,1.0,0.8571428571428571,0.8984922422422422,4,5,3,18.0569018404908,nan,nan,18.0569018404908,1
SanFranCentre_Evaluation_1000,plain_trace,5763824,707,39,73.13793103448276,1.0,nan,nan,0,1,6,2.6233380480905235,nan,nan,2.6233380480905235,1
SanFranCentre_Evaluation_1000,baseline_n,5763824,707,42,23.43646408839779,0.9655172413793104,1.0,1.0,6,7,6,380.50028288543143,380.3879773691655,380.61258840169734,380.50028288543143,2
SanFranCentre_Evaluation_1000,hysoc_n,5763824,707,47,30.3,0.9655172413793104,0.923076923076923,0.8133148994675633,7,8,6,14.627298444130128,nan,nan,14.627298444130128,1
SanFranCentre_Evaluation_1000,plain_trace,5766232,523,38,56.035714285714285,1.0,nan,nan,0,1,2,1.658699808795411,nan,nan,1.658699808795411,1
SanFranCentre_Evaluation_1000,baseline_n,5766232,523,26,25.721311475409838,1.0,1.0,1.0,2,2,2,155.24311663479924,153.36658699808794,157.11964627151053,155.24311663479924,2
SanFranCentre_Evaluation_1000,hysoc_n,5766232,523,39,41.84,1.0,0.5,1.0,2,2,2,8.382791586998088,nan,nan,8.382791586998088,1
SanFranCentre_Evaluation_1000,plain_trace,5766234,283,23,49.94117647058823,1.0,nan,nan,0,1,1,2.3491166077738512,nan,nan,2.3491166077738512,1
SanFranCentre_Evaluation_1000,baseline_n,5766234,283,19,19.74418604651163,1.0,1.0,1.0,1,2,1,275.2644876325088,275.07782685512365,275.451148409894,275.2644876325088,2
SanFranCentre_Evaluation_1000,hysoc_n,5766234,283,24,36.12765957446808,1.0,1.0,0.9807692307692307,1,2,1,10.076325088339223,nan,nan,10.076325088339223,1
SanFranCentre_Evaluation_1000,plain_trace,5776453,600,62,61.016949152542374,1.0,nan,nan,0,1,0,5.072,nan,nan,5.072,1
SanFranCentre_Evaluation_1000,baseline_n,5776453,600,53,13.846153846153847,1.0,nan,nan,0,1,0,11.419166666666666,10.69625,12.142083333333334,11.419166666666666,2
SanFranCentre_Evaluation_1000,hysoc_n,5776453,600,62,41.86046511627907,1.0,nan,nan,0,1,0,4.280166666666666,nan,nan,4.280166666666666,1
SanFranCentre_Evaluation_1000,plain_trace,5812416,457,29,88.45161290322581,1.0,nan,nan,0,1,0,1.725382932166302,nan,nan,1.725382932166302,1
SanFranCentre_Evaluation_1000,baseline_n,5812416,457,26,21.936,1.0,nan,nan,0,1,0,235.3269146608315,234.20776805251643,236.4460612691466,235.3269146608315,2
SanFranCentre_Evaluation_1000,hysoc_n,5812416,457,31,38.61971830985915,1.0,0.0,0.0,2,3,0,8.989934354485776,nan,nan,8.989934354485776,1
SanFranCentre_Evaluation_1000,plain_trace,5812419,601,43,54.63636363636363,1.0,nan,nan,0,1,0,1.3249584026622296,nan,nan,1.3249584026622296,1
SanFranCentre_Evaluation_1000,baseline_n,5812419,601,19,40.06666666666667,1.0,nan,nan,0,1,0,186.28485856905158,183.25141430948418,189.31830282861898,186.28485856905158,2
SanFranCentre_Evaluation_1000,hysoc_n,5812419,601,43,52.26086956521739,1.0,nan,nan,0,1,0,7.966056572379368,nan,nan,7.966056572379368,1
SanFranCentre_Evaluation_1000,plain_trace,5812420,372,30,53.142857142857146,1.0,nan,nan,0,1,1,1.8443548387096775,nan,nan,1.8443548387096775,1
SanFranCentre_Evaluation_1000,baseline_n,5812420,372,29,16.41176470588235,1.0,1.0,1.0,1,2,1,136.96129032258062,134.9755376344086,138.94704301075268,136.96129032258062,2
SanFranCentre_Evaluation_1000,hysoc_n,5812420,372,31,41.333333333333336,1.0,1.0,0.8461538461538461,1,2,1,6.722311827956989,nan,nan,6.722311827956989,1
SanFranCentre_Evaluation_1000,plain_trace,5812423,527,70,32.265306122448976,1.0,nan,nan,0,1,0,3.8242884250474387,nan,nan,3.8242884250474387,1
SanFranCentre_Evaluation_1000,baseline_n,5812423,527,58,11.094736842105263,1.0,nan,nan,0,1,0,27.747817836812146,27.676660341555976,27.818975332068312,27.747817836812146,2
SanFranCentre_Evaluation_1000,hysoc_n,5812423,527,70,25.70731707317073,1.0,nan,nan,0,1,0,4.265464895635674,nan,nan,4.265464895635674,1
SanFranCentre_Evaluation_1000,plain_trace,5823100,274,9,91.33333333333333,1.0,nan,nan,0,1,1,1.739051094890511,nan,nan,1.739051094890511,1
SanFranCentre_Evaluation_1000,baseline_n,5823100,274,12,32.23529411764706,1.0,1.0,1.0,1,2,1,417.0850364963503,415.14908759124086,419.0209854014598,417.0850364963503,2
SanFranCentre_Evaluation_1000,hysoc_n,5823100,274,12,34.25,1.0,0.5,0.8571428571428571,3,3,1,14.794890510948905,nan,nan,14.794890510948905,1
SanFranCentre_Evaluation_1000,plain_trace,5823139,505,31,65.8695652173913,1.0,nan,nan,0,1,1,1.5413861386138614,nan,nan,1.5413861386138614,1
SanFranCentre_Evaluation_1000,baseline_n,5823139,505,23,28.58490566037736,1.0,1.0,1.0,1,2,1,128.16059405940592,127.50653465346534,128.81465346534654,128.16059405940592,2
SanFranCentre_Evaluation_1000,hysoc_n,5823139,505,31,65.8695652173913,1.0,0.0,0.0,0,1,1,6.462376237623762,nan,nan,6.462376237623762,1
SanFranCentre_Evaluation_1000,plain_trace,5823140,237,24,39.5,1.0,nan,nan,0,1,0,5.941350210970464,nan,nan,5.941350210970464,1
SanFranCentre_Evaluation_1000,baseline_n,5823140,237,19,15.8,1.0,nan,nan,0,1,0,158.3554852320675,154.43976793248945,162.27120253164557,158.3554852320675,2
SanFranCentre_Evaluation_1000,hysoc_n,5823140,237,24,40.628571428571426,1.0,nan,nan,0,1,0,8.241350210970465,nan,nan,8.241350210970465,1
SanFranCentre_Evaluation_1000,plain_trace,5823141,601,60,39.19565217391305,1.0,nan,nan,0,1,0,3.7264559068219634,nan,nan,3.7264559068219634,1
SanFranCentre_Evaluation_1000,baseline_n,5823141,601,54,13.60754716981132,1.0,nan,nan,0,1,0,29.900831946755407,29.56988352745424,30.231780366056572,29.900831946755407,2
SanFranCentre_Evaluation_1000,hysoc_n,5823141,601,60,35.7029702970297,1.0,nan,nan,0,1,0,5.039434276206323,nan,nan,5.039434276206323,1
SanFranCentre_Evaluation_1000,plain_trace,5824835,362,16,94.43478260869566,1.0,nan,nan,0,1,2,4.824309392265194,nan,nan,4.824309392265194,1
SanFranCentre_Evaluation_1000,baseline_n,5824835,362,19,26.48780487804878,1.0,1.0,1.0,2,3,2,351.0693370165746,350.58812154696136,351.5505524861878,351.0693370165746,2
SanFranCentre_Evaluation_1000,hysoc_n,5824835,362,23,38.10526315789474,1.0,0.4,0.9019607843137255,3,3,2,11.942541436464088,nan,nan,11.942541436464088,1
SanFranCentre_Evaluation_1000,plain_trace,5824920,624,75,41.142857142857146,1.0,nan,nan,0,1,2,4.152083333333334,nan,nan,4.152083333333334,1
SanFranCentre_Evaluation_1000,baseline_n,5824920,624,64,12.19543973941368,1.0,1.0,1.0,2,3,2,117.04399038461538,116.78153044871794,117.30645032051282,117.04399038461538,2
SanFranCentre_Evaluation_1000,hysoc_n,5824920,624,74,37.81818181818182,0.9827586206896551,0.0,0.0,1,2,2,8.04198717948718,nan,nan,8.04198717948718,1
SanFranCentre_Evaluation_1000,plain_trace,5835056,285,42,37.17391304347826,1.0,nan,nan,0,1,0,3.963508771929824,nan,nan,3.963508771929824,1
SanFranCentre_Evaluation_1000,baseline_n,5835056,285,40,8.76923076923077,1.0,nan,nan,0,1,0,42.92140350877193,42.686140350877196,43.156666666666666,42.92140350877193,2
SanFranCentre_Evaluation_1000,hysoc_n,5835056,285,42,24.428571428571427,1.0,nan,nan,0,1,0,9.470175438596492,nan,nan,9.470175438596492,1
SanFranCentre_Evaluation_1000,plain_trace,5835068,239,32,36.76923076923077,1.0,nan,nan,0,1,0,2.0740585774058578,nan,nan,2.0740585774058578,1
SanFranCentre_Evaluation_1000,baseline_n,5835068,239,24,12.469565217391304,1.0,nan,nan,0,1,0,82.76422594142261,82.37981171548118,83.14864016736402,82.76422594142261,2
SanFranCentre_Evaluation_1000,hysoc_n,5835068,239,32,32.59090909090909,1.0,nan,nan,0,1,0,6.794560669456067,nan,nan,6.794560669456067,1
SanFranCentre_Evaluation_1000,plain_trace,5902735,326,105,15.046153846153846,1.0,nan,nan,0,1,3,2.9567484662576686,nan,nan,2.9567484662576686,1
SanFranCentre_Evaluation_1000,baseline_n,5902735,326,103,3.927710843373494,1.0,1.0,1.0,3,4,3,224.79386503067485,221.95076687116565,227.63696319018405,224.79386503067485,2
SanFranCentre_Evaluation_1000,hysoc_n,5902735,326,105,15.046153846153846,1.0,0.0,0.0,0,1,3,10.092638036809815,nan,nan,10.092638036809815,1
SanFranCentre_Evaluation_1000,plain_trace,5917922,348,13,87.0,1.0,nan,nan,0,1,4,1.7091954022988505,nan,nan,1.7091954022988505,1
SanFranCentre_Evaluation_1000,baseline_n,5917922,348,17,28.216216216216218,1.0,1.0,1.0,4,3,4,366.6783045977011,366.477658045977,366.87895114942523,366.6783045977011,2
SanFranCentre_Evaluation_1000,hysoc_n,5917922,348,16,54.94736842105263,1.0,0.0,0.0,1,2,4,16.919252873563217,nan,nan,16.919252873563217,1
SanFranCentre_Evaluation_1000,plain_trace,5935430,222,12,74.0,1.0,nan,nan,0,1,2,6.251801801801802,nan,nan,6.251801801801802,1
SanFranCentre_Evaluation_1000,baseline_n,5935430,222,15,21.483870967741936,1.0,1.0,1.0,2,3,2,381.9261261261261,372.29346846846846,391.5587837837838,381.9261261261261,2
SanFranCentre_Evaluation_1000,hysoc_n,5935430,222,15,30.976744186046513,1.0,1.0,0.6969387755102041,2,3,2,13.11126126126126,nan,nan,13.11126126126126,1
SanFranCentre_Evaluation_1000,plain_trace,5936740,315,24,48.46153846153846,1.0,nan,nan,0,1,2,4.707301587301587,nan,nan,4.707301587301587,1
SanFranCentre_Evaluation_1000,baseline_n,5936740,315,22,19.484536082474225,1.0,1.0,1.0,2,3,2,172.99555555555554,172.25761904761902,173.73349206349206,172.99555555555554,2
SanFranCentre_Evaluation_1000,hysoc_n,5936740,315,24,37.05882352941177,1.0,0.6666666666666666,0.94,1,2,2,8.668253968253968,nan,nan,8.668253968253968,1
SanFranCentre_Evaluation_1000,plain_trace,5936871,607,89,26.977777777777778,1.0,nan,nan,0,1,1,5.375123558484349,nan,nan,5.375123558484349,1
SanFranCentre_Evaluation_1000,baseline_n,5936871,607,64,11.710610932475884,0.9682539682539683,1.0,1.0,1,2,1,75.74275123558485,75.18158978583196,76.30391268533772,75.74275123558485,2
SanFranCentre_Evaluation_1000,hysoc_n,5936871,607,89,24.945205479452056,1.0,0.0,0.0,0,1,1,9.142339373970346,nan,nan,9.142339373970346,1
