dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,hysoc_n,4554344,967,56,59.81443298969072,1.0,0.4,0.8663793103448276,2,3,3,38.48459152016546,nan,nan,38.48459152016546,1
NYC_Evaluation_1000,plain_trace,4554587,665,68,55.416666666666664,1.0,nan,nan,0,1,3,3.0760902255639095,nan,nan,3.0760902255639095,1
NYC_Evaluation_1000,baseline_n,4554587,665,62,13.617747440273037,0.9814814814814815,1.0,1.0,3,4,3,253.05962406015038,252.77124060150376,253.348007518797,253.05962406015038,2
NYC_Evaluation_1000,hysoc_n,4554587,665,72,26.07843137254902,1.0,0.7499999999999999,0.7928077825377396,5,6,3,10.434285714285714,nan,nan,10.434285714285714,1
NYC_Evaluation_1000,plain_trace,4554844,644,74,37.88235294117647,1.0,nan,nan,0,1,2,2.6552795031055902,nan,nan,2.6552795031055902,1
NYC_Evaluation_1000,baseline_n,4554844,644,59,13.702127659574469,1.0,1.0,1.0,2,3,2,198.4628105590062,198.17333074534162,198.75229037267079,198.4628105590062,2
NYC_Evaluation_1000,hysoc_n,4554844,644,77,27.798561151079138,1.0,0.5,0.7162162162162162,2,3,2,8.648291925465838,nan,nan,8.648291925465838,1
NYC_Evaluation_1000,plain_trace,4559381,718,41,71.8,1.0,nan,nan,0,1,4,1.8419220055710306,nan,nan,1.8419220055710306,1
NYC_Evaluation_1000,baseline_n,4559381,718,31,32.149253731343286,1.0,1.0,1.0,4,5,4,327.91789693593313,327.545856545961,328.28993732590527,327.91789693593313,2
NYC_Evaluation_1000,hysoc_n,4559381,718,46,36.50847457627118,1.0,0.888888888888889,0.887213583416115,5,6,4,11.677437325905291,nan,nan,11.677437325905291,1
NYC_Evaluation_1000,plain_trace,4559437,669,90,41.8125,1.0,nan,nan,0,1,0,4.467713004484305,nan,nan,4.467713004484305,1
NYC_Evaluation_1000,baseline_n,4559437,669,77,10.563157894736841,1.0,nan,nan,0,1,0,11.794992526158445,11.636210762331839,11.953774289985052,11.794992526158445,2
NYC_Evaluation_1000,hysoc_n,4559437,669,90,30.641221374045802,1.0,nan,nan,0,1,0,4.167264573991032,nan,nan,4.167264573991032,1
NYC_Evaluation_1000,plain_trace,4559450,933,47,90.29032258064517,1.0,nan,nan,0,1,3,1.30021436227224,nan,nan,1.30021436227224,1
NYC_Evaluation_1000,baseline_n,4559450,933,35,34.34355828220859,1.0,1.0,1.0,3,3,3,399.1590032154341,384.99343515541267,413.3245712754555,399.1590032154341,2
NYC_Evaluation_1000,hysoc_n,4559450,933,54,44.07874015748032,1.0,0.5,0.9271469271469271,5,5,3,26.359914255091102,nan,nan,26.359914255091102,1
NYC_Evaluation_1000,plain_trace,4559539,721,100,32.77272727272727,1.0,nan,nan,0,1,3,3.602635228848821,nan,nan,3.602635228848821,1
NYC_Evaluation_1000,baseline_n,4559539,721,88,10.107476635514018,1.0,1.0,1.0,3,3,3,205.53460471567269,203.5511442441054,207.51806518723996,205.53460471567269,2
NYC_Evaluation_1000,hysoc_n,4559539,721,100,25.151162790697676,1.0,1.0,0.8900489448258327,3,3,3,11.498890429958392,nan,nan,11.498890429958392,1
NYC_Evaluation_1000,plain_trace,4559637,646,74,40.8,1.0,nan,nan,0,1,3,3.7809597523219813,nan,nan,3.7809597523219813,1
NYC_Evaluation_1000,baseline_n,4559637,646,75,10.8268156424581,1.0,1.0,1.0,3,4,3,231.8159442724458,229.66369969040247,233.96818885448914,231.8159442724458,2
NYC_Evaluation_1000,hysoc_n,4559637,646,79,29.142857142857142,1.0,0.4,0.71875,2,3,3,9.579566563467491,nan,nan,9.579566563467491,1
NYC_Evaluation_1000,plain_trace,4559669,687,62,55.7027027027027,1.0,nan,nan,0,1,5,3.636244541484716,nan,nan,3.636244541484716,1
NYC_Evaluation_1000,baseline_n,4559669,687,56,16.16470588235294,1.0,1.0,1.0,5,6,5,343.8311499272198,343.3517467248908,344.3105531295488,343.8311499272198,2
NYC_Evaluation_1000,hysoc_n,4559669,687,59,31.953488372093023,1.0,1.0,0.8615541885015569,5,6,5,14.700582241630276,nan,nan,14.700582241630276,1
NYC_Evaluation_1000,plain_trace,4561110,1125,31,137.75510204081633,1.0,nan,nan,0,1,8,2.9075555555555557,nan,nan,2.9075555555555557,1
NYC_Evaluation_1000,baseline_n,4561110,1125,40,41.41104294478528,0.95,1.0,1.0,8,9,8,522.7017777777778,518.8192444444445,526.5843111111111,522.7017777777778,2
NYC_Evaluation_1000,hysoc_n,4561110,1125,40,53.57142857142857,1.0,0.5714285714285715,0.7867412744969019,6,7,8,62.82053333333334,nan,nan,62.82053333333334,1
NYC_Evaluation_1000,plain_trace,4564328,670,65,47.294117647058826,1.0,nan,nan,0,1,5,3.2219402985074623,nan,nan,3.2219402985074623,1
NYC_Evaluation_1000,baseline_n,4564328,670,57,15.461538461538462,1.0,1.0,1.0,5,6,5,273.885223880597,272.66962686567166,275.10082089552236,273.885223880597,2
NYC_Evaluation_1000,hysoc_n,4564328,670,67,24.216867469879517,1.0,0.9090909090909091,0.8815503832729537,6,7,5,8.868955223880597,nan,nan,8.868955223880597,1
NYC_Evaluation_1000,plain_trace,4564347,641,52,49.94805194805195,1.0,nan,nan,0,1,5,1.5812792511700469,nan,nan,1.5812792511700469,1
NYC_Evaluation_1000,baseline_n,4564347,641,40,21.366666666666667,1.0,1.0,1.0,5,5,5,307.0496879875195,305.6418486739469,308.45752730109206,307.0496879875195,2
NYC_Evaluation_1000,hysoc_n,4564347,641,53,32.05,1.0,0.888888888888889,0.9586945304437564,4,4,5,10.744773790951637,nan,nan,10.744773790951637,1
NYC_Evaluation_1000,plain_trace,4564465,737,84,48.06521739130435,1.0,nan,nan,0,1,3,2.1478968792401627,nan,nan,2.1478968792401627,1
NYC_Evaluation_1000,baseline_n,4564465,737,78,11.855227882037534,1.0,1.0,1.0,3,4,3,384.0364314789688,382.74440298507466,385.3284599728629,384.0364314789688,2
NYC_Evaluation_1000,hysoc_n,4564465,737,85,24.430939226519335,1.0,0.0,0.0,2,3,3,28.526322930800546,nan,nan,28.526322930800546,1
NYC_Evaluation_1000,plain_trace,4564522,713,60,46.0,1.0,nan,nan,0,1,6,4.296633941093969,nan,nan,4.296633941093969,1
NYC_Evaluation_1000,baseline_n,4564522,713,57,16.7109375,1.0,1.0,1.0,6,7,6,303.7568723702665,303.26588359046286,304.2478611500701,303.7568723702665,2
NYC_Evaluation_1000,hysoc_n,4564522,713,67,30.12676056338028,1.0,0.6666666666666666,0.7635267402709264,3,4,6,10.305189340813465,nan,nan,10.305189340813465,1
NYC_Evaluation_1000,plain_trace,4564613,717,48,60.59154929577465,1.0,nan,nan,0,1,5,1.483821478382148,nan,nan,1.483821478382148,1
NYC_Evaluation_1000,baseline_n,4564613,717,39,24.582857142857144,1.0,1.0,1.0,5,5,5,304.64741980474196,303.96896792189676,305.32587168758715,304.64741980474196,2
NYC_Evaluation_1000,hysoc_n,4564613,717,50,37.73684210526316,1.0,0.4444444444444445,0.9503333333333333,4,5,5,10.811994421199442,nan,nan,10.811994421199442,1
NYC_Evaluation_1000,plain_trace,4564757,714,128,31.970149253731343,1.0,nan,nan,0,1,3,2.0546218487394956,nan,nan,2.0546218487394956,1
NYC_Evaluation_1000,baseline_n,4564757,714,113,7.817518248175182,0.9906542056074766,1.0,1.0,3,4,3,252.31743697478993,245.79604341736697,258.8388305322129,252.31743697478993,2
NYC_Evaluation_1000,hysoc_n,4564757,714,130,15.635036496350365,1.0,1.0,0.8812104787714544,3,4,3,9.725910364145658,nan,nan,9.725910364145658,1
NYC_Evaluation_1000,plain_trace,4565183,644,58,47.1219512195122,1.0,nan,nan,0,1,3,6.665062111801243,nan,nan,6.665062111801243,1
NYC_Evaluation_1000,baseline_n,4565183,644,45,18.576923076923077,1.0,1.0,1.0,3,4,3,215.61933229813667,214.81603260869568,216.42263198757763,215.61933229813667,2
NYC_Evaluation_1000,hysoc_n,4565183,644,60,31.672131147540984,1.0,0.8,0.9219457013574661,2,3,3,7.865683229813665,nan,nan,7.865683229813665,1
NYC_Evaluation_1000,plain_trace,4565236,687,59,74.94545454545455,1.0,nan,nan,0,1,5,3.196215429403203,nan,nan,3.196215429403203,1
NYC_Evaluation_1000,baseline_n,4565236,687,52,17.540425531914895,1.0,1.0,1.0,5,6,5,289.95167394468706,288.15349344978165,291.74985443959247,289.95167394468706,2
NYC_Evaluation_1000,hysoc_n,4565236,687,62,35.53448275862069,1.0,0.6666666666666665,0.9617750081459758,4,5,5,9.972634643377,nan,nan,9.972634643377,1
NYC_Evaluation_1000,plain_trace,4565262,676,109,28.363636363636363,1.0,nan,nan,0,1,4,3.3846153846153846,nan,nan,3.3846153846153846,1
NYC_Evaluation_1000,baseline_n,4565262,676,90,9.454545454545455,0.975609756097561,1.0,1.0,4,5,4,210.78646449704144,210.25980029585799,211.3131286982249,210.78646449704144,2
NYC_Evaluation_1000,hysoc_n,4565262,676,77,25.19254658385093,0.5853658536585366,0.75,0.947287316010415,4,5,4,10.002218934911243,nan,nan,10.002218934911243,1
NYC_Evaluation_1000,plain_trace,4565353,888,52,76.11428571428571,1.0,nan,nan,0,1,3,1.4618243243243243,nan,nan,1.4618243243243243,1
NYC_Evaluation_1000,baseline_n,4565353,888,42,26.90909090909091,1.0,1.0,1.0,3,3,3,402.6453265765766,394.23054617117117,411.060106981982,402.6453265765766,2
NYC_Evaluation_1000,hysoc_n,4565353,888,57,45.93103448275862,1.0,0.5714285714285715,0.9769321883328398,4,4,3,35.225900900900896,nan,nan,35.225900900900896,1
NYC_Evaluation_1000,plain_trace,4565415,651,99,31.248,1.0,nan,nan,0,1,0,6.781566820276498,nan,nan,6.781566820276498,1
NYC_Evaluation_1000,baseline_n,4565415,651,78,10.145454545454545,1.0,nan,nan,0,1,0,91.04715821812596,90.99147465437787,91.10284178187403,91.04715821812596,2
NYC_Evaluation_1000,hysoc_n,4565415,651,99,21.7,1.0,nan,nan,0,1,0,5.404301075268817,nan,nan,5.404301075268817,1
NYC_Evaluation_1000,plain_trace,4567952,647,27,92.42857142857143,1.0,nan,nan,0,1,6,3.3584234930448225,nan,nan,3.3584234930448225,1
NYC_Evaluation_1000,baseline_n,4567952,647,27,36.62264150943396,1.0,1.0,1.0,6,7,6,343.14806800618237,341.9286707882535,344.3674652241113,343.14806800618237,2
NYC_Evaluation_1000,hysoc_n,4567952,647,31,49.139240506329116,1.0,0.6666666666666666,0.8330047350311918,3,4,6,13.700618238021637,nan,nan,13.700618238021637,1
NYC_Evaluation_1000,plain_trace,4567953,661,23,104.36842105263158,1.0,nan,nan,0,1,5,5.0202723146747354,nan,nan,5.0202723146747354,1
NYC_Evaluation_1000,baseline_n,4567953,661,31,30.50769230769231,1.0,1.0,1.0,5,6,5,425.56800302571855,424.6774205748865,426.45858547655064,425.56800302571855,2
NYC_Evaluation_1000,hysoc_n,4567953,661,34,40.06060606060606,1.0,0.4000000000000001,0.9313725490196079,5,5,5,21.61543116490166,nan,nan,21.61543116490166,1
NYC_Evaluation_1000,plain_trace,4568209,656,56,47.42168674698795,1.0,nan,nan,0,1,3,2.973170731707317,nan,nan,2.973170731707317,1
NYC_Evaluation_1000,baseline_n,4568209,656,51,16.537815126050422,1.0,1.0,1.0,3,4,3,269.6623475609756,268.8875762195122,270.437118902439,269.6623475609756,2
NYC_Evaluation_1000,hysoc_n,4568209,656,59,31.741935483870968,1.0,0.5714285714285715,0.8693548387096774,4,4,3,12.620426829268293,nan,nan,12.620426829268293,1
NYC_Evaluation_1000,plain_trace,4568645,840,46,88.42105263157895,1.0,nan,nan,0,1,8,1.6828571428571428,nan,nan,1.6828571428571428,1
NYC_Evaluation_1000,baseline_n,4568645,840,37,34.054054054054056,0.37209302325581395,1.0,1.0,8,9,8,503.9764285714286,503.4675,504.4853571428572,503.9764285714286,2
NYC_Evaluation_1000,hysoc_n,4568645,840,22,53.61702127659574,0.2558139534883721,0.26666666666666666,0.5873340143003064,7,6,8,24.498452380952383,nan,nan,24.498452380952383,1
NYC_Evaluation_1000,plain_trace,4573332,647,82,32.898305084745765,1.0,nan,nan,0,1,3,2.1778979907264295,nan,nan,2.1778979907264295,1
NYC_Evaluation_1000,baseline_n,4573332,647,66,12.40255591054313,0.9672131147540983,1.0,1.0,3,4,3,180.28353941267386,178.07855486862442,182.48852395672333,180.28353941267386,2
NYC_Evaluation_1000,hysoc_n,4573332,647,82,22.056818181818183,1.0,0.8571428571428571,0.9621796214819471,4,5,3,7.3962905718701695,nan,nan,7.3962905718701695,1
NYC_Evaluation_1000,plain_trace,4575040,847,49,74.73529411764706,1.0,nan,nan,0,1,4,3.8511216056670605,nan,nan,3.8511216056670605,1
NYC_Evaluation_1000,baseline_n,4575040,847,20,60.5,0.34210526315789475,1.0,1.0,4,4,4,413.8213105076742,412.84636953955135,414.79625147579696,413.8213105076742,2
NYC_Evaluation_1000,hysoc_n,4575040,847,30,53.49473684210526,0.34210526315789475,0.888888888888889,0.7762960193444594,5,5,4,18.38783943329398,nan,nan,18.38783943329398,1
NYC_Evaluation_1000,plain_trace,4575161,934,55,67.51807228915662,1.0,nan,nan,0,1,5,3.7195931477516058,nan,nan,3.7195931477516058,1
NYC_Evaluation_1000,baseline_n,4575161,934,45,27.336585365853658,1.0,1.0,1.0,5,5,5,357.51407922912205,357.1938704496788,357.8342880085653,357.51407922912205,2
NYC_Evaluation_1000,hysoc_n,4575161,934,56,45.5609756097561,1.0,0.888888888888889,0.928294296441981,4,4,5,39.23811563169165,nan,nan,39.23811563169165,1
NYC_Evaluation_1000,plain_trace,4575235,662,151,22.189944134078214,1.0,nan,nan,0,1,1,4.461178247734139,nan,nan,4.461178247734139,1
NYC_Evaluation_1000,baseline_n,4575235,662,131,6.148606811145511,1.0,1.0,1.0,1,2,1,45.712839879154075,45.685800604229605,45.73987915407855,45.712839879154075,2
NYC_Evaluation_1000,hysoc_n,4575235,662,152,13.152317880794701,1.0,1.0,0.9534883720930233,1,2,1,5.219939577039275,nan,nan,5.219939577039275,1
NYC_Evaluation_1000,plain_trace,4575445,655,37,75.57692307692308,1.0,nan,nan,0,1,8,5.813435114503817,nan,nan,5.813435114503817,1
NYC_Evaluation_1000,baseline_n,4575445,655,39,24.873417721518987,0.95,1.0,1.0,8,9,8,332.0832824427481,331.0586641221374,333.10790076335877,332.0832824427481,2
NYC_Evaluation_1000,hysoc_n,4575445,655,44,31.693548387096776,1.0,0.8571428571428571,0.8479127552224811,6,6,8,14.357862595419848,nan,nan,14.357862595419848,1
NYC_Evaluation_1000,plain_trace,4575471,648,61,48.0,1.0,nan,nan,0,1,3,2.644135802469136,nan,nan,2.644135802469136,1
NYC_Evaluation_1000,baseline_n,4575471,648,38,22.473988439306357,1.0,1.0,1.0,3,4,3,170.74243827160495,169.6908950617284,171.79398148148147,170.74243827160495,2
NYC_Evaluation_1000,hysoc_n,4575471,648,62,32.94915254237288,1.0,0.8,0.9461289372976156,2,3,3,9.04783950617284,nan,nan,9.04783950617284,1
NYC_Evaluation_1000,plain_trace,4575619,1055,51,103.77049180327869,1.0,nan,nan,0,1,3,3.4028436018957344,nan,nan,3.4028436018957344,1
NYC_Evaluation_1000,baseline_n,4575619,1055,45,30.432692307692307,1.0,1.0,1.0,3,4,3,369.2327962085308,368.3801895734597,370.08540284360186,369.2327962085308,2
NYC_Evaluation_1000,hysoc_n,4575619,1055,56,54.56896551724138,1.0,1.0,0.912046483541593,3,4,3,28.93431279620853,nan,nan,28.93431279620853,1
NYC_Evaluation_1000,plain_trace,4575649,851,33,98.1923076923077,1.0,nan,nan,0,1,5,1.2262044653349,nan,nan,1.2262044653349,1
NYC_Evaluation_1000,baseline_n,4575649,851,34,32.94193548387097,1.0,1.0,1.0,5,4,5,423.7684488836663,422.481580493537,425.05531727379554,423.7684488836663,2
NYC_Evaluation_1000,hysoc_n,4575649,851,42,49.09615384615385,1.0,0.4444444444444445,0.793388849395755,4,4,5,21.407873090481786,nan,nan,21.407873090481786,1
NYC_Evaluation_1000,plain_trace,4575677,647,46,63.63934426229508,1.0,nan,nan,0,1,4,4.258114374034003,nan,nan,4.258114374034003,1
NYC_Evaluation_1000,baseline_n,4575677,647,41,21.097826086956523,1.0,1.0,1.0,4,5,4,302.6125193199382,301.6129057187017,303.61213292117463,302.6125193199382,2
NYC_Evaluation_1000,hysoc_n,4575677,647,48,35.61467889908257,1.0,0.5714285714285715,0.9150624788922661,3,4,4,11.860741885625966,nan,nan,11.860741885625966,1
NYC_Evaluation_1000,plain_trace,4579962,678,105,32.031496062992126,1.0,nan,nan,0,1,1,3.2501474926253686,nan,nan,3.2501474926253686,1
NYC_Evaluation_1000,baseline_n,4579962,678,89,9.330275229357799,1.0,1.0,1.0,1,2,1,101.85612094395279,101.8384587020649,101.8737831858407,101.85612094395279,2
NYC_Evaluation_1000,hysoc_n,4579962,678,106,20.44221105527638,1.0,0.0,0.0,1,2,1,7.060914454277286,nan,nan,7.060914454277286,1
NYC_Evaluation_1000,plain_trace,4580003,665,127,23.75,1.0,nan,nan,0,1,3,4.082556390977444,nan,nan,4.082556390977444,1
NYC_Evaluation_1000,baseline_n,4580003,665,106,7.777777777777778,1.0,1.0,1.0,3,4,3,185.92526315789473,185.30090225563907,186.5496240601504,185.92526315789473,2
NYC_Evaluation_1000,hysoc_n,4580003,665,130,14.50909090909091,1.0,0.8571428571428571,0.8858162355040142,4,5,3,9.452781954887218,nan,nan,9.452781954887218,1
NYC_Evaluation_1000,plain_trace,4580323,816,104,32.64,1.0,nan,nan,0,1,1,2.930392156862745,nan,nan,2.930392156862745,1
NYC_Evaluation_1000,baseline_n,4580323,816,82,12.209476309226932,1.0,1.0,1.0,1,2,1,249.06819852941175,248.8189031862745,249.31749387254902,249.06819852941175,2
NYC_Evaluation_1000,hysoc_n,4580323,816,106,25.768421052631577,1.0,0.5,0.5172413793103449,3,4,1,23.240073529411767,nan,nan,23.240073529411767,1
NYC_Evaluation_1000,plain_trace,4580346,674,67,41.265306122448976,1.0,nan,nan,0,1,5,1.662759643916914,nan,nan,1.662759643916914,1
NYC_Evaluation_1000,baseline_n,4580346,674,58,15.260377358490565,1.0,1.0,1.0,5,6,5,249.62507418397627,248.6856824925816,250.56446587537093,249.62507418397627,2
NYC_Evaluation_1000,hysoc_n,4580346,674,73,24.21556886227545,1.0,0.9090909090909091,0.9598033600715901,6,7,5,9.54807121661721,nan,nan,9.54807121661721,1
NYC_Evaluation_1000,plain_trace,4582901,655,40,67.75862068965517,1.0,nan,nan,0,1,6,2.456946564885496,nan,nan,2.456946564885496,1
NYC_Evaluation_1000,baseline_n,4582901,655,43,21.129032258064516,1.0,1.0,1.0,6,7,6,258.50404580152673,257.22591603053434,259.78217557251907,258.50404580152673,2
NYC_Evaluation_1000,hysoc_n,4582901,655,47,34.17391304347826,1.0,0.6,0.7207771997687963,4,5,6,9.579236641221373,nan,nan,9.579236641221373,1
NYC_Evaluation_1000,plain_trace,4597470,657,72,37.90384615384615,1.0,nan,nan,0,1,4,6.168340943683409,nan,nan,6.168340943683409,1
NYC_Evaluation_1000,baseline_n,4597470,657,62,13.640138408304498,1.0,1.0,1.0,4,5,4,210.90258751902587,210.7429223744292,211.06225266362253,210.90258751902587,2
NYC_Evaluation_1000,hysoc_n,4597470,657,72,31.03937007874016,1.0,0.3333333333333333,0.9473684210526315,2,3,4,7.405783866057839,nan,nan,7.405783866057839,1
NYC_Evaluation_1000,plain_trace,4599221,2389,28,377.2105263157895,1.0,nan,nan,0,1,2,2.440895772289661,nan,nan,2.440895772289661,1
NYC_Evaluation_1000,baseline_n,4599221,2389,24,133.9626168224299,1.0,1.0,1.0,2,3,2,545.3251569694432,540.7617831728757,549.888530766011,545.3251569694432,2
NYC_Evaluation_1000,hysoc_n,4599221,2389,37,159.26666666666668,1.0,0.6666666666666666,0.9755194639979645,4,5,2,189.29778149853496,nan,nan,189.29778149853496,1
NYC_Evaluation_1000,plain_trace,4603971,763,120,26.310344827586206,1.0,nan,nan,0,1,3,3.221363040629096,nan,nan,3.221363040629096,1
NYC_Evaluation_1000,baseline_n,4603971,763,101,9.381147540983607,1.0,1.0,1.0,3,4,3,229.90353866317167,227.73971166448231,232.06736566186106,229.90353866317167,2
NYC_Evaluation_1000,hysoc_n,4603971,763,123,20.16740088105727,1.0,1.0,0.9255217650566488,3,4,3,14.27758846657929,nan,nan,14.27758846657929,1
NYC_Evaluation_1000,plain_trace,4604044,656,30,75.6923076923077,1.0,nan,nan,0,1,4,1.564329268292683,nan,nan,1.564329268292683,1
NYC_Evaluation_1000,baseline_n,4604044,656,24,39.75757575757576,1.0,1.0,1.0,4,5,4,381.1985518292683,371.98075457317077,390.4163490853658,381.1985518292683,2
NYC_Evaluation_1000,hysoc_n,4604044,656,32,46.305882352941175,1.0,0.5714285714285715,0.9704433497536946,3,4,4,24.591158536585365,nan,nan,24.591158536585365,1
NYC_Evaluation_1000,plain_trace,4604501,872,31,137.68421052631578,1.0,nan,nan,0,1,4,3.387729357798165,nan,nan,3.387729357798165,1
NYC_Evaluation_1000,baseline_n,4604501,872,36,32.905660377358494,1.0,1.0,1.0,4,5,4,370.83864678899084,370.06032110091746,371.6169724770642,370.83864678899084,2
NYC_Evaluation_1000,hysoc_n,4604501,872,41,45.10344827586207,1.0,0.4444444444444445,0.8976059527660951,5,6,4,21.225,nan,nan,21.225,1
NYC_Evaluation_1000,plain_trace,4604609,1729,10,610.2352941176471,1.0,nan,nan,0,1,5,1.6984962406015036,nan,nan,1.6984962406015036,1
NYC_Evaluation_1000,baseline_n,4604609,1729,19,148.2,0.8333333333333334,1.0,1.0,5,6,5,535.3657605552341,534.2647484094853,536.4667727009831,535.3657605552341,2
NYC_Evaluation_1000,hysoc_n,4604609,1729,24,96.05555555555556,1.0,0.6666666666666666,0.9296345018009252,7,8,5,110.2028918449971,nan,nan,110.2028918449971,1
NYC_Evaluation_1000,plain_trace,4605831,724,24,108.6,1.0,nan,nan,0,1,5,1.1944751381215468,nan,nan,1.1944751381215468,1
NYC_Evaluation_1000,baseline_n,4605831,724,32,32.17777777777778,1.0,1.0,1.0,5,6,5,413.1081491712707,412.14371546961326,414.07258287292814,413.1081491712707,2
NYC_Evaluation_1000,hysoc_n,4605831,724,31,48.266666666666666,1.0,0.22222222222222224,0.9180327868852459,4,4,5,30.50814917127072,nan,nan,30.50814917127072,1
NYC_Evaluation_1000,plain_trace,4605910,695,10,219.47368421052633,1.0,nan,nan,0,1,6,3.6096402877697837,nan,nan,3.6096402877697837,1
NYC_Evaluation_1000,baseline_n,4605910,695,22,45.824175824175825,0.875,1.0,1.0,6,5,6,524.4548920863309,522.643417266187,526.2663669064748,524.4548920863309,2
NYC_Evaluation_1000,hysoc_n,4605910,695,11,71.89655172413794,0.75,0.3636363636363636,0.8180649308903889,5,4,6,22.684460431654678,nan,nan,22.684460431654678,1
NYC_Evaluation_1000,plain_trace,4608656,644,44,55.2,1.0,nan,nan,0,1,5,1.6481366459627331,nan,nan,1.6481366459627331,1
NYC_Evaluation_1000,baseline_n,4608656,644,34,26.648275862068967,0.95,1.0,1.0,5,6,5,223.1163043478261,216.16513975155277,230.06746894409937,223.1163043478261,2
NYC_Evaluation_1000,hysoc_n,4608656,644,50,34.810810810810814,1.0,0.7499999999999999,0.80990990990991,3,4,5,8.11413043478261,nan,nan,8.11413043478261,1
