dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,5618575,260,13,20.0,18.323429155311075,50.09736639933065,67.20652906732619,nan,nan,0,1,0,3.2192307692307693,3.208076923076923,3.2399999999999998,3.226,5
SanFranCentre_Evaluation_1000,baseline_g,5618575,260,13,20.0,18.323429155311075,50.09736639933065,67.20652906732619,nan,nan,0,1,0,173.76576923076925,173.2344230769231,174.29711538461538,173.76576923076925,2
SanFranCentre_Evaluation_1000,hysoc_g,5618575,260,13,20.0,18.323429155311075,50.09736639933065,67.20652906732619,nan,nan,0,1,0,13.694615384615384,13.606538461538461,14.203076923076924,13.995615384615384,5
SanFranCentre_Evaluation_1000,plain_dp,5618577,242,12,20.166666666666668,28.87142681034317,99.7167495051255,118.91787036192277,nan,nan,0,1,0,2.762396694214876,2.737190082644628,2.7954545454545454,2.791570247933884,5
SanFranCentre_Evaluation_1000,baseline_g,5618577,242,12,20.166666666666668,28.87142681034317,99.7167495051255,118.91787036192277,nan,nan,0,1,0,131.30020661157027,125.28109504132232,137.3193181818182,131.30020661157027,2
SanFranCentre_Evaluation_1000,hysoc_g,5618577,242,13,18.615384615384617,7.343454763680853,18.334091200092875,24.961644736699256,0.0,0.0,1,1,0,14.800826446280993,14.075206611570247,15.27809917355372,14.668181818181818,5
SanFranCentre_Evaluation_1000,plain_dp,5626759,630,25,25.2,23.90499100010183,97.91623973038358,135.01528928231718,nan,nan,0,1,4,4.819365079365079,4.807936507936508,4.836825396825397,5.088984126984127,5
SanFranCentre_Evaluation_1000,baseline_g,5626759,630,31,20.322580645161292,18.49641105148318,68.46243783691894,136.91514269584584,1.0,1.0,4,5,4,300.20246031746035,298.1930555555556,302.21186507936505,300.20246031746035,2
SanFranCentre_Evaluation_1000,hysoc_g,5626759,630,33,19.09090909090909,14.626698618852288,63.83880417810687,135.01528928231718,0.5714285714285715,0.9566308243727598,3,4,4,18.265079365079366,17.585079365079366,19.2115873015873,18.74495238095238,5
SanFranCentre_Evaluation_1000,plain_dp,5626760,633,6,105.5,105.68241567742865,263.38550054230905,296.3236240990642,nan,nan,0,1,3,1.8593996840442337,1.8527646129541864,1.86303317535545,1.8655608214849921,5
SanFranCentre_Evaluation_1000,baseline_g,5626760,633,13,48.69230769230769,51.358292596825585,250.76911362963577,344.19843627114886,1.0,1.0,3,3,3,269.518009478673,268.73799368088464,270.2980252764613,269.518009478673,2
SanFranCentre_Evaluation_1000,hysoc_g,5626760,633,13,48.69230769230769,98.8300643777419,295.76119691271606,320.47232874510837,0.3333333333333333,0.65,3,4,3,13.568878357030016,13.44992101105845,14.320537124802527,13.759873617693522,5
SanFranCentre_Evaluation_1000,plain_dp,5626761,291,12,24.25,21.982998862034375,75.15744087041458,87.39907215173682,nan,nan,0,1,3,2.9216494845360828,2.913745704467354,2.9450171821305844,2.9291408934707905,5
SanFranCentre_Evaluation_1000,baseline_g,5626761,291,13,22.384615384615383,17.640129020118014,63.5159065470798,73.91792225517054,1.0,1.0,3,3,3,315.04501718213055,314.11941580756013,315.970618556701,315.04501718213055,2
SanFranCentre_Evaluation_1000,hysoc_g,5626761,291,13,22.384615384615383,12.503431990625463,47.13014768324268,74.7727071468574,0.8,0.7452440033085195,2,2,3,11.001374570446735,10.525429553264605,11.253608247422681,11.091821305841924,5
SanFranCentre_Evaluation_1000,plain_dp,5626762,357,16,22.3125,8.144034741820837,26.408515443906072,31.069030944712146,nan,nan,0,1,1,4.045378151260504,4.025210084033613,5.894117647058823,5.045042016806723,5
SanFranCentre_Evaluation_1000,baseline_g,5626762,357,18,19.833333333333332,8.462652010622657,26.408515443906072,31.069030944712146,1.0,1.0,1,2,1,515.297619047619,513.8958683473389,516.6993697478991,515.297619047619,2
SanFranCentre_Evaluation_1000,hysoc_g,5626762,357,17,21.0,8.966393561617387,26.408515443906072,31.069030944712146,0.0,0.0,2,2,1,18.73501400560224,18.298039215686273,20.147058823529413,19.239047619047618,5
SanFranCentre_Evaluation_1000,plain_dp,5626763,754,28,26.928571428571427,5.417692695366307,17.926960312630833,41.27715705780037,nan,nan,0,1,5,8.863129973474802,7.723872679045093,9.645888594164456,8.693262599469497,5
SanFranCentre_Evaluation_1000,baseline_g,5626763,754,33,22.848484848484848,8.61764872004079,28.259259673121107,41.27715705780037,1.0,1.0,5,5,5,516.3662466843502,506.2384283819629,526.4940649867375,516.3662466843502,2
SanFranCentre_Evaluation_1000,hysoc_g,5626763,754,33,22.848484848484848,6.694001635939976,17.881316473851392,37.01441789176865,0.20000000000000004,0.9285714285714286,5,6,5,18.277984084880636,17.83368700265252,18.309018567639257,18.341962864721484,5
SanFranCentre_Evaluation_1000,plain_dp,5628725,346,5,69.2,98.65159095751662,207.75801146585337,223.00255609899762,nan,nan,0,1,1,1.5526011560693642,1.5421965317919075,1.6066473988439305,1.5708092485549132,5
SanFranCentre_Evaluation_1000,baseline_g,5628725,346,6,57.666666666666664,109.29220316734549,246.2049121496093,255.83445830366674,1.0,1.0,1,2,1,133.7356936416185,133.59790462427745,133.87348265895955,133.7356936416185,2
SanFranCentre_Evaluation_1000,hysoc_g,5628725,346,6,57.666666666666664,108.12216502131436,245.83276949219336,255.41993834491717,1.0,0.9473684210526315,1,2,1,10.74393063583815,10.529190751445087,11.33872832369942,11.072890173410405,5
SanFranCentre_Evaluation_1000,plain_dp,5628732,610,42,14.523809523809524,10.99805880782912,38.06163224304241,60.13582306635658,nan,nan,0,1,1,4.851475409836065,4.688032786885246,4.886065573770492,4.841409836065574,5
SanFranCentre_Evaluation_1000,baseline_g,5628732,610,41,14.878048780487806,11.677661533118723,38.037482789729204,78.35353884501491,1.0,1.0,1,2,1,121.63901639344263,121.53393442622951,121.74409836065574,121.63901639344263,2
SanFranCentre_Evaluation_1000,hysoc_g,5628732,610,40,15.25,11.016202935764175,38.32002062560539,78.77135110200959,1.0,0.9130434782608695,1,2,1,17.27360655737705,15.844262295081966,18.566721311475412,17.237868852459016,5
SanFranCentre_Evaluation_1000,plain_dp,5637507,658,31,21.225806451612904,10.393541451647385,41.33279511097607,61.52342443272118,nan,nan,0,1,6,4.9651975683890575,4.904863221884499,5.026899696048632,4.97790273556231,5
SanFranCentre_Evaluation_1000,baseline_g,5637507,658,39,16.871794871794872,10.029434311473869,26.67734503189629,35.87631699307741,1.0,1.0,6,7,6,362.0120820668693,361.3879559270517,362.6362082066869,362.0120820668693,2
SanFranCentre_Evaluation_1000,hysoc_g,5637507,658,37,17.783783783783782,8.407872992946588,27.805128719696086,47.434838559207435,0.4444444444444444,0.7538265306122449,3,4,6,20.154407294832826,19.748480243161094,21.435714285714287,20.763981762917933,5
SanFranCentre_Evaluation_1000,plain_dp,5648322,244,8,30.5,38.38745134805531,155.4181444142019,174.9896419237675,nan,nan,0,1,0,2.605737704918033,2.558606557377049,2.610245901639344,2.582704918032787,5
SanFranCentre_Evaluation_1000,baseline_g,5648322,244,8,30.5,38.38745134805531,155.4181444142019,174.9896419237675,nan,nan,0,1,0,161.18032786885246,161.03872950819672,161.3219262295082,161.18032786885246,2
SanFranCentre_Evaluation_1000,hysoc_g,5648322,244,8,30.5,38.38745134805531,155.4181444142019,174.9896419237675,nan,nan,0,1,0,12.160655737704918,12.12950819672131,12.785655737704918,12.578360655737704,5
SanFranCentre_Evaluation_1000,plain_dp,5648331,240,3,80.0,64.29436981334405,129.92172252451542,137.24196813426857,nan,nan,0,1,1,1.3658333333333335,1.3612499999999998,1.3741666666666668,1.3714166666666667,5
SanFranCentre_Evaluation_1000,baseline_g,5648331,240,6,40.0,35.49966845281751,95.46915708544658,123.8974587453489,1.0,1.0,1,2,1,277.0625,276.29083333333335,277.83416666666665,277.0625,2
SanFranCentre_Evaluation_1000,hysoc_g,5648331,240,6,40.0,29.8990141874045,67.10326969959543,89.9014014422038,1.0,0.7894736842105263,1,2,1,10.257916666666667,10.222083333333334,10.870000000000001,10.775833333333333,5
SanFranCentre_Evaluation_1000,plain_dp,5650481,278,8,34.75,60.341995049487515,227.14449108804135,245.05776881530434,nan,nan,0,1,2,2.5884892086330935,2.5467625899280577,2.593525179856115,2.5755395683453237,5
SanFranCentre_Evaluation_1000,baseline_g,5650481,278,12,23.166666666666668,16.546163994223946,49.02010279594398,65.20793053943201,1.0,1.0,2,3,2,253.67356115107913,253.2123201438849,254.13480215827337,253.67356115107913,2
SanFranCentre_Evaluation_1000,hysoc_g,5650481,278,11,25.272727272727273,24.31359622788604,98.53968906803509,122.70551151808782,0.6666666666666666,0.9318181818181818,1,2,2,14.621223021582733,14.484172661870502,15.212589928057556,14.914604316546763,5
SanFranCentre_Evaluation_1000,plain_dp,5661172,221,6,36.833333333333336,35.43792510415097,119.71728809062814,128.41507693861442,nan,nan,0,1,0,2.480995475113122,2.475113122171946,2.492760180995475,2.476470588235294,5
SanFranCentre_Evaluation_1000,baseline_g,5661172,221,6,36.833333333333336,35.43792510415097,119.71728809062814,128.41507693861442,nan,nan,0,1,0,116.46153846153845,115.94502262443439,116.97805429864253,116.46153846153845,2
SanFranCentre_Evaluation_1000,hysoc_g,5661172,221,6,36.833333333333336,35.43792510415097,119.71728809062814,128.41507693861442,nan,nan,0,1,0,12.408597285067874,12.310407239819003,12.69049773755656,12.49447963800905,5
SanFranCentre_Evaluation_1000,plain_dp,5661178,250,5,50.0,23.09280102673031,77.01845564728376,94.37088296282988,nan,nan,0,1,1,1.6584,1.6312,1.666,1.69928,5
SanFranCentre_Evaluation_1000,baseline_g,5661178,250,8,31.25,26.546591860862,72.5198348115051,87.05497868904898,1.0,1.0,1,2,1,358.5152,357.86379999999997,359.1666,358.5152,2
SanFranCentre_Evaluation_1000,hysoc_g,5661178,250,8,31.25,25.601423992589634,73.5102294800646,88.03650127971585,1.0,0.8809523809523809,1,2,1,9.378,9.1556,11.9444,10.32872,5
SanFranCentre_Evaluation_1000,plain_dp,5661180,300,6,50.0,55.43071042574183,148.797633240592,157.34394274096405,nan,nan,0,1,0,2.375,2.3603333333333336,2.3913333333333333,2.3751333333333333,5
SanFranCentre_Evaluation_1000,baseline_g,5661180,300,6,50.0,55.43071042574183,148.797633240592,157.34394274096405,nan,nan,0,1,0,158.3251666666667,158.26591666666667,158.38441666666668,158.3251666666667,2
SanFranCentre_Evaluation_1000,hysoc_g,5661180,300,6,50.0,55.41515466737499,148.797633240592,157.34394274096405,nan,nan,0,1,0,15.003666666666668,14.857000000000001,15.116000000000001,15.564066666666667,5
SanFranCentre_Evaluation_1000,plain_dp,5661193,263,6,43.833333333333336,109.14267531083111,206.87250924195789,210.66345408929305,nan,nan,0,1,0,2.085551330798479,2.079847908745247,2.109505703422053,2.147680608365019,5
SanFranCentre_Evaluation_1000,baseline_g,5661193,263,6,43.833333333333336,109.14267531083111,206.87250924195789,210.66345408929305,nan,nan,0,1,0,102.31216730038022,101.60760456273765,103.01673003802281,102.31216730038022,2
SanFranCentre_Evaluation_1000,hysoc_g,5661193,263,6,43.833333333333336,109.14267531083111,206.87250924195789,210.66345408929305,nan,nan,0,1,0,13.76768060836502,13.727756653992396,14.490114068441065,13.93749049429658,5
SanFranCentre_Evaluation_1000,plain_dp,5687615,260,13,20.0,5.031837804471155,16.747169553752858,33.330033362681114,nan,nan,0,1,2,3.6546153846153846,3.4715384615384615,3.7515384615384613,3.5973076923076923,5
SanFranCentre_Evaluation_1000,baseline_g,5687615,260,14,18.571428571428573,8.171037597508262,20.512497644290168,33.730579089857976,1.0,1.0,2,3,2,412.88653846153846,410.81634615384615,414.9567307692308,412.88653846153846,2
SanFranCentre_Evaluation_1000,hysoc_g,5687615,260,14,18.571428571428573,6.593060892519595,18.33000964873726,33.730579089857976,0.5,0.9259259259259259,2,3,2,14.512692307692308,14.398076923076923,14.699615384615385,14.401692307692308,5
SanFranCentre_Evaluation_1000,plain_dp,5687625,677,37,18.2972972972973,14.004153387383013,57.96279497893933,99.67965698679085,nan,nan,0,1,4,5.210339734121122,5.146676514032497,5.3483013293943875,5.222038404726736,5
SanFranCentre_Evaluation_1000,baseline_g,5687625,677,41,16.51219512195122,14.37288676768342,57.96279497893933,99.67965698679085,1.0,1.0,4,5,4,241.16610044313146,239.49036189069423,242.84183899556868,241.16610044313146,2
SanFranCentre_Evaluation_1000,hysoc_g,5687625,677,40,16.925,12.341589284185671,57.96279497893933,99.67965698679085,0.4,0.8837209302325582,1,2,4,18.021270310192023,17.351255539143278,18.167355982274742,17.747740029542097,5
SanFranCentre_Evaluation_1000,plain_dp,5708650,296,13,22.76923076923077,12.326637730996191,47.47584743038602,67.47747463855312,nan,nan,0,1,2,3.4405405405405403,3.4179054054054054,3.4844594594594596,3.452972972972973,5
SanFranCentre_Evaluation_1000,baseline_g,5708650,296,12,24.666666666666668,18.19272989374782,51.84788487832478,67.47747463855312,1.0,1.0,2,2,2,311.9782094594595,309.199070945946,314.757347972973,311.9782094594595,2
SanFranCentre_Evaluation_1000,hysoc_g,5708650,296,11,26.90909090909091,19.000155500136874,53.49923786005091,67.47747463855312,1.0,0.7859195402298851,2,2,2,13.129391891891892,12.818581081081081,13.69560810810811,14.090810810810812,5
SanFranCentre_Evaluation_1000,plain_dp,5709358,611,35,17.457142857142856,13.869527656458024,55.307839115248576,99.9372685801409,nan,nan,0,1,1,4.573813420621931,4.573322422258593,4.734533551554828,4.682291325695581,5
SanFranCentre_Evaluation_1000,baseline_g,5709358,611,36,16.97222222222222,12.11881097504464,43.717023661873355,99.9372685801409,1.0,1.0,1,2,1,75.6892798690671,75.39954991816694,75.97900981996726,75.6892798690671,2
SanFranCentre_Evaluation_1000,hysoc_g,5709358,611,34,17.970588235294116,11.779644690368317,48.99945744755947,74.5811672487144,0.0,0.0,0,1,1,17.3759410801964,17.009165302782325,17.84860883797054,17.714631751227497,5
SanFranCentre_Evaluation_1000,plain_dp,5721902,600,37,16.216216216216218,15.632860803687175,85.12712729984693,106.60756112538368,nan,nan,0,1,0,4.7695,4.763833333333333,5.3945,5.0652,5
SanFranCentre_Evaluation_1000,baseline_g,5721902,600,37,16.216216216216218,15.632860803687175,85.12712729984693,106.60756112538368,nan,nan,0,1,0,18.750166666666665,18.12675,19.373583333333332,18.750166666666665,2
SanFranCentre_Evaluation_1000,hysoc_g,5721902,600,36,16.666666666666668,16.67080224017054,94.34650073774995,112.6592908028788,nan,nan,0,1,0,17.617,17.2255,18.031666666666666,17.512333333333334,5
SanFranCentre_Evaluation_1000,plain_dp,5727162,608,12,50.666666666666664,51.706145892542146,116.59700777325574,146.6381059904889,nan,nan,0,1,1,3.2476973684210524,3.189967105263158,3.8669407894736842,3.4871710526315787,5
SanFranCentre_Evaluation_1000,baseline_g,5727162,608,13,46.76923076923077,46.763014706203556,116.59700777325574,146.6381059904889,1.0,1.0,1,1,1,185.3388980263158,182.8256167763158,187.85217927631578,185.3388980263158,2
SanFranCentre_Evaluation_1000,hysoc_g,5727162,608,15,40.53333333333333,40.4253754529287,116.59700777325574,146.6381059904889,0.6666666666666666,0.8888888888888888,2,2,1,16.279934210526317,16.231907894736842,16.75953947368421,16.448355263157897,5
SanFranCentre_Evaluation_1000,plain_dp,5727163,604,50,12.08,11.024837099391839,38.997630620266605,81.15444975965332,nan,nan,0,1,1,5.395033112582781,5.24023178807947,5.540066225165563,5.402119205298013,5
SanFranCentre_Evaluation_1000,baseline_g,5727163,604,52,11.615384615384615,8.91928820711942,34.00539281286259,47.8993082582453,1.0,1.0,1,2,1,62.47822847682119,61.94656456953642,63.00989238410596,62.47822847682119,2
SanFranCentre_Evaluation_1000,hysoc_g,5727163,604,50,12.08,8.761017530866875,37.64601069240468,47.8993082582453,1.0,0.9555555555555556,1,2,1,16.035099337748346,15.899834437086092,17.02980132450331,16.476490066225168,5
SanFranCentre_Evaluation_1000,plain_dp,5729785,319,11,29.0,23.4481978206904,86.66508173922075,115.44784847408842,nan,nan,0,1,0,3.0382445141065832,3.021630094043887,3.0517241379310347,3.0352978056426334,5
SanFranCentre_Evaluation_1000,baseline_g,5729785,319,11,29.0,23.4481978206904,86.66508173922075,115.44784847408842,nan,nan,0,1,0,163.88526645768025,163.03181818181818,164.73871473354234,163.88526645768025,2
SanFranCentre_Evaluation_1000,hysoc_g,5729785,319,11,29.0,23.454617883491316,86.66508173922075,115.44784847408842,nan,nan,0,1,0,16.038244514106584,15.890282131661442,17.118181818181817,16.339059561128526,5
SanFranCentre_Evaluation_1000,plain_dp,5752151,288,6,48.0,26.958300887333937,65.62196042905322,78.7239029103372,nan,nan,0,1,3,2.4847222222222225,2.473611111111111,2.5250000000000004,2.5048611111111114,5
SanFranCentre_Evaluation_1000,baseline_g,5752151,288,14,20.571428571428573,14.229234078684218,37.46061761897327,47.951163487665916,1.0,1.0,3,4,3,289.62795138888885,286.83098958333335,292.4249131944444,289.62795138888885,2
SanFranCentre_Evaluation_1000,hysoc_g,5752151,288,11,26.181818181818183,21.938858175214982,66.26376500428336,77.42914010263692,0.8,0.8772522522522522,2,3,3,9.472222222222221,9.314583333333333,9.578472222222222,9.497569444444444,5
SanFranCentre_Evaluation_1000,plain_dp,5752152,256,7,36.57142857142857,25.06688592695311,66.72091249284026,75.17667704272722,nan,nan,0,1,1,2.4375,2.405078125,2.4515625,2.42953125,5
SanFranCentre_Evaluation_1000,baseline_g,5752152,256,10,25.6,25.985828151558557,71.35406491113379,85.23837864264195,1.0,1.0,1,2,1,278.4205078125,272.27744140625,284.56357421875,278.4205078125,2
SanFranCentre_Evaluation_1000,hysoc_g,5752152,256,7,36.57142857142857,25.06688592695311,66.72091249284026,75.17667704272722,0.0,0.0,0,1,1,16.596484375,16.595703125,17.14921875,17.00859375,5
SanFranCentre_Evaluation_1000,plain_dp,5752156,604,41,14.731707317073171,11.0968630232474,41.331490785040856,76.68269446283412,nan,nan,0,1,0,5.084602649006622,4.784105960264901,5.494205298013245,5.36430463576159,5
SanFranCentre_Evaluation_1000,baseline_g,5752156,604,41,14.731707317073171,11.0968630232474,41.331490785040856,76.68269446283412,nan,nan,0,1,0,78.41349337748345,77.04217715231789,79.784809602649,78.41349337748345,2
SanFranCentre_Evaluation_1000,hysoc_g,5752156,604,41,14.731707317073171,11.626868188430779,47.011379496742435,76.68269446283412,nan,nan,0,1,0,19.608278145695362,19.200496688741723,19.64139072847682,19.864271523178807,5
SanFranCentre_Evaluation_1000,plain_dp,5755642,1173,14,83.78571428571429,22.128583513745063,88.25613961144352,227.06167073226152,nan,nan,0,1,2,3.8432225063938623,3.811167945439045,3.8867860187553283,3.92383631713555,5
