dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_g,4636505,781,41,19.048780487804876,9.259358190199086,33.340159567024976,49.68177430294923,1.0,1.0,4,5,4,371.3489756722151,368.7942701664532,373.903681177977,371.3489756722151,2
NYC_Evaluation_1000,hysoc_g,4636505,781,34,22.970588235294116,9.956640012685675,31.282672447901717,49.10776793116597,0.3333333333333333,0.9302325581395349,2,3,4,29.819462227912933,29.303713188220232,30.119590268886046,29.99897567221511,5
NYC_Evaluation_1000,plain_dp,4636689,1004,51,19.686274509803923,9.074748553798017,32.139244031018436,79.34100483242925,nan,nan,0,1,3,5.733067729083666,5.619721115537849,5.763247011952191,5.7239641434262944,5
NYC_Evaluation_1000,baseline_g,4636689,1004,54,18.59259259259259,8.985925230717962,24.324728388377263,47.45347022509366,1.0,1.0,3,4,3,355.06882470119524,353.1342131474104,357.00343625498004,355.06882470119524,2
NYC_Evaluation_1000,hysoc_g,4636689,1004,53,18.943396226415093,9.285223499836478,20.272761817039818,79.48356584957274,0.6666666666666666,0.9867560128153061,3,4,3,26.92878486055777,26.74272908366534,29.64153386454183,28.18195219123506,5
NYC_Evaluation_1000,plain_dp,4641660,729,33,22.09090909090909,28.18872659198074,114.58216014879415,149.30783865953833,nan,nan,0,1,8,4.454320987654321,4.404663923182442,4.666666666666667,4.6109465020576135,5
NYC_Evaluation_1000,baseline_g,4641660,729,42,17.357142857142858,11.527463721235515,38.62458057487923,70.75484243953954,1.0,1.0,8,9,8,391.75631001371744,388.6634087791495,394.8492112482853,391.75631001371744,2
NYC_Evaluation_1000,hysoc_g,4641660,729,37,19.7027027027027,11.51121344809308,41.615725590014435,69.1861071056512,0.6666666666666666,0.7843671670142257,4,4,8,17.862002743484226,17.380384087791494,18.270233196159122,18.6720438957476,5
NYC_Evaluation_1000,plain_dp,4655019,686,34,20.176470588235293,13.588909994148324,57.83574082373071,92.44719726458825,nan,nan,0,1,6,5.23731778425656,5.229737609329446,5.284693877551021,5.250204081632653,5
NYC_Evaluation_1000,baseline_g,4655019,686,37,18.54054054054054,13.427211667155822,48.25958067628915,96.79805879334103,1.0,1.0,6,6,6,379.63083090379007,374.3335641399417,384.92809766763844,379.63083090379007,2
NYC_Evaluation_1000,hysoc_g,4655019,686,39,17.58974358974359,10.462246299183416,42.62921782147892,92.44719726458825,0.2,0.9302325581395349,4,5,6,18.741399416909623,18.654518950437318,18.75247813411079,19.9366472303207,5
NYC_Evaluation_1000,plain_dp,4661635,655,70,9.357142857142858,4.9673968429704365,19.89763862047019,36.01327343244496,nan,nan,0,1,0,4.90793893129771,4.603969465648855,4.987480916030535,4.894473282442748,5
NYC_Evaluation_1000,baseline_g,4661635,655,70,9.357142857142858,4.9673968429704365,19.89763862047019,36.01327343244496,nan,nan,0,1,0,18.630992366412215,17.847251908396945,19.41473282442748,18.630992366412215,2
NYC_Evaluation_1000,hysoc_g,4661635,655,66,9.924242424242424,5.324959698817332,19.9426713704764,38.908801819279425,nan,nan,0,1,0,16.60030534351145,14.514198473282441,18.326564885496182,16.74720610687023,5
NYC_Evaluation_1000,plain_dp,4664144,811,28,28.964285714285715,6.6537283032607615,27.740548516503814,38.03490204946412,nan,nan,0,1,8,5.024290998766954,4.68249075215783,5.609371146732429,5.5680887792848335,5
NYC_Evaluation_1000,baseline_g,4664144,811,33,24.575757575757574,9.312064323713393,28.857970413779416,38.03490204946412,1.0,1.0,8,7,8,471.7942046855734,470.0517262638717,473.536683107275,471.7942046855734,2
NYC_Evaluation_1000,hysoc_g,4664144,811,33,24.575757575757574,8.704729386590069,27.740548516503814,38.03490204946412,0.36363636363636365,0.8396247487156578,3,4,8,30.390012330456226,30.309864364981504,32.211344019728735,31.434722564734898,5
NYC_Evaluation_1000,plain_dp,4665062,689,31,22.225806451612904,26.059747076647888,139.24531727936923,213.88715708056063,nan,nan,0,1,4,4.500290275761974,4.300145137880987,4.602467343976778,4.44766328011611,5
NYC_Evaluation_1000,baseline_g,4665062,689,32,21.53125,14.249349003998885,58.918166996106834,94.22751918017475,1.0,1.0,4,5,4,378.2512336719884,375.5705370101597,380.9319303338171,378.2512336719884,2
NYC_Evaluation_1000,hysoc_g,4665062,689,30,22.966666666666665,10.05452787786712,28.977957121269807,37.83761317754311,0.4444444444444445,0.9476190476190476,5,6,4,16.639042089985484,16.550072568940493,17.122060957910016,17.066182873730043,5
NYC_Evaluation_1000,plain_dp,4665086,668,42,15.904761904761905,6.442667685261829,24.995710450509904,45.67933284456661,nan,nan,0,1,6,5.876646706586826,5.842514970059881,5.9076347305389225,5.789311377245509,5
NYC_Evaluation_1000,baseline_g,4665086,668,40,16.7,10.194677362486944,28.763652673478123,47.41222543659651,1.0,1.0,6,7,6,380.72522455089825,373.02720808383236,388.4232410179641,380.72522455089825,2
NYC_Evaluation_1000,hysoc_g,4665086,668,43,15.534883720930232,6.779348087659163,18.08902817197711,37.60542846384715,0.4444444444444444,0.7631350412505428,3,4,6,19.48428143712575,19.243263473053894,21.213323353293415,20.41326347305389,5
NYC_Evaluation_1000,plain_dp,4672349,687,52,13.211538461538462,9.527437882166309,41.60833093423236,68.92470400092651,nan,nan,0,1,2,10.231149927219796,10.176128093158662,13.77816593886463,11.538457059679768,5
NYC_Evaluation_1000,baseline_g,4672349,687,51,13.470588235294118,9.469903765907965,37.72959047780112,68.92470400092651,1.0,1.0,2,3,2,232.85385735080058,189.95123726346432,275.7564774381368,232.85385735080058,2
NYC_Evaluation_1000,hysoc_g,4672349,687,49,14.020408163265307,10.23092558602491,37.72959047780112,68.92470400092651,0.5,0.8823529411764706,2,2,2,17.74366812227074,17.26433770014556,18.551382823871904,19.184017467248907,5
NYC_Evaluation_1000,plain_dp,4674598,664,34,19.529411764705884,27.466811259823476,157.4976121031469,192.6446737452952,nan,nan,0,1,5,5.395933734939759,5.207831325301205,5.4495481927710845,5.347078313253013,5
NYC_Evaluation_1000,baseline_g,4674598,664,39,17.025641025641026,17.09182096411078,52.94772725774,83.14369725134743,1.0,1.0,5,5,5,345.514984939759,329.93226656626507,361.09770331325296,345.514984939759,2
NYC_Evaluation_1000,hysoc_g,4674598,664,43,15.44186046511628,9.848691901256242,35.62315356120229,56.58630078788943,0.8000000000000002,0.8497207710322465,5,6,5,14.253765060240964,13.204969879518073,14.569277108433734,14.9680421686747,5
NYC_Evaluation_1000,plain_dp,4681489,976,31,31.483870967741936,19.15900179713592,90.15209956669702,231.40843666029852,nan,nan,0,1,3,4.921209016393443,4.919877049180328,5.677663934426229,5.211680327868852,5
NYC_Evaluation_1000,baseline_g,4681489,976,34,28.705882352941178,13.86291237478705,63.69991222284709,231.40843666029852,1.0,1.0,3,3,3,378.8223360655737,376.31798155737704,381.32669057377046,378.8223360655737,2
NYC_Evaluation_1000,hysoc_g,4681489,976,29,33.6551724137931,14.461011075055461,77.62820577518677,186.8781379867703,0.6666666666666666,0.9092160881260407,3,3,3,41.53668032786886,41.497950819672134,42.75819672131148,42.22358606557378,5
NYC_Evaluation_1000,plain_dp,4685794,652,14,46.57142857142857,63.91260724274413,220.74617159629622,275.57942282036885,nan,nan,0,1,1,4.582055214723926,4.139417177914111,5.090644171779141,4.549938650306748,5
NYC_Evaluation_1000,baseline_g,4685794,652,19,34.31578947368421,48.01134712772252,181.15224487265647,245.0997109375132,1.0,1.0,1,2,1,234.24861963190182,233.3971625766871,235.10007668711657,234.24861963190182,2
NYC_Evaluation_1000,hysoc_g,4685794,652,24,27.166666666666668,28.721660433432287,128.4261546682991,202.3324775037799,0.0,0.0,3,4,1,11.370552147239264,11.15,11.944018404907975,11.500337423312883,5
NYC_Evaluation_1000,plain_dp,4704667,665,22,30.227272727272727,44.287395105939964,214.7437392841911,256.24640474826543,nan,nan,0,1,2,5.197443609022557,4.404661654135338,6.440902255639098,5.587759398496241,5
NYC_Evaluation_1000,baseline_g,4704667,665,26,25.576923076923077,21.695264102043893,74.0587425192873,123.95669679210893,1.0,1.0,2,3,2,244.3875939849624,240.9104135338346,247.86477443609022,244.3875939849624,2
NYC_Evaluation_1000,hysoc_g,4704667,665,29,22.93103448275862,19.261545334288986,74.0587425192873,124.08699102681888,0.8,0.9385138670852957,3,4,2,11.522556390977444,11.483308270676691,11.847669172932331,12.525052631578948,5
NYC_Evaluation_1000,plain_dp,4704864,654,33,19.818181818181817,29.29960893468407,115.17297714307081,180.11112103402223,nan,nan,0,1,2,5.3553516819571865,5.256422018348624,5.785474006116208,5.671743119266055,5
NYC_Evaluation_1000,baseline_g,4704864,654,35,18.685714285714287,17.86816303731938,59.832382043505454,110.70630025442787,1.0,1.0,2,3,2,241.11934250764529,233.33994648318043,248.89873853211012,241.11934250764529,2
NYC_Evaluation_1000,hysoc_g,4704864,654,37,17.675675675675677,14.720598422050447,50.24864838831656,112.18154026703309,0.8,0.9254510921177588,3,4,2,16.49892966360856,15.755657492354741,17.225688073394497,17.1648623853211,5
NYC_Evaluation_1000,plain_dp,4705079,641,29,22.103448275862068,13.08388665212905,56.74558170098841,118.9216684004961,nan,nan,0,1,6,4.903276131045242,4.675351014040562,5.233385335413416,5.058689547581904,5
NYC_Evaluation_1000,baseline_g,4705079,641,32,20.03125,9.969077059044425,22.512610361157982,35.35759709361669,1.0,1.0,6,7,6,274.7734789391576,274.5865054602184,274.96045241809674,274.7734789391576,2
NYC_Evaluation_1000,hysoc_g,4705079,641,34,18.852941176470587,7.927907232902795,18.596992649605294,26.209974472103426,0.9090909090909091,0.7786780036394927,5,6,6,12.546333853354135,12.284711388455538,13.736817472698906,13.446926677067083,5
NYC_Evaluation_1000,plain_dp,4705137,657,24,27.375,11.737411022133756,36.1592154883075,73.51407720349856,nan,nan,0,1,2,5.0378995433789955,4.990563165905632,5.222070015220701,5.123622526636225,5
NYC_Evaluation_1000,baseline_g,4705137,657,25,26.28,13.130552232858339,34.479600621487684,96.24949042464469,1.0,1.0,2,3,2,254.01103500761036,251.4701293759513,256.55194063926945,254.01103500761036,2
NYC_Evaluation_1000,hysoc_g,4705137,657,20,32.85,15.666710285852933,44.60083068308752,96.24949042464469,1.0,0.8168984988293624,2,3,2,20.317199391171993,20.254946727549466,22.28401826484018,21.936468797564686,5
NYC_Evaluation_1000,plain_dp,4705163,822,41,20.048780487804876,25.200134086727658,105.31644895952878,152.8713084829424,nan,nan,0,1,4,5.557177615571776,5.2160583941605845,5.95243309002433,5.595498783454988,5
NYC_Evaluation_1000,baseline_g,4705163,822,45,18.266666666666666,19.972691043192405,92.6983267818887,120.96040117014077,1.0,1.0,4,4,4,267.8205596107056,267.176703163017,268.46441605839414,267.8205596107056,2
NYC_Evaluation_1000,hysoc_g,4705163,822,48,17.125,8.807787305010073,33.822147210783065,51.61041316613888,0.888888888888889,0.8680149447693307,5,5,4,17.121046228710462,16.701946472019465,17.283576642335767,17.019683698296838,5
NYC_Evaluation_1000,plain_dp,4709092,692,21,32.95238095238095,32.41535090756159,131.24700859995974,170.97186248792312,nan,nan,0,1,5,3.9832369942196535,3.9242774566473986,4.084248554913295,4.149508670520231,5
NYC_Evaluation_1000,baseline_g,4709092,692,31,22.322580645161292,24.75579357724905,109.21003015197797,170.97186248792312,1.0,1.0,5,6,5,333.4809971098266,332.98226156069364,333.97973265895956,333.4809971098266,2
NYC_Evaluation_1000,hysoc_g,4709092,692,29,23.862068965517242,12.237309391868369,48.35285060637625,88.67761003884875,0.4444444444444445,0.7313311688311688,4,5,5,12.459971098265894,12.223988439306359,12.684104046242775,12.764161849710982,5
NYC_Evaluation_1000,plain_dp,4709369,662,17,38.94117647058823,26.15339949316883,80.46105725417014,109.71778017545564,nan,nan,0,1,3,4.449244712990937,4.395166163141994,4.729607250755287,4.706948640483383,5
NYC_Evaluation_1000,baseline_g,4709369,662,23,28.782608695652176,21.273701688848963,81.77745273607307,114.01760991896053,1.0,1.0,3,3,3,201.22832326283987,200.97065709969786,201.48598942598187,201.22832326283987,2
NYC_Evaluation_1000,hysoc_g,4709369,662,21,31.523809523809526,15.278318050586778,44.94528433529051,110.6613146218706,0.6666666666666666,0.7892953929539295,3,3,3,15.973413897280967,15.735800604229608,16.226283987915405,16.00033232628399,5
NYC_Evaluation_1000,plain_dp,4709401,682,52,13.115384615384615,8.809505974839013,31.47062677515766,48.8189342087059,nan,nan,0,1,3,5.6368035190615835,5.362316715542522,5.825806451612903,5.910381231671554,5
NYC_Evaluation_1000,baseline_g,4709401,682,52,13.115384615384615,11.332417835428043,34.71306767344032,48.8189342087059,1.0,1.0,3,4,3,247.99560117302053,246.4958944281525,249.49530791788857,247.99560117302053,2
NYC_Evaluation_1000,hysoc_g,4709401,682,54,12.62962962962963,7.880218589747407,31.288247083523842,48.8189342087059,0.8,0.7988681279195113,2,3,3,17.586217008797654,17.4341642228739,19.842961876832845,18.544046920821113,5
NYC_Evaluation_1000,plain_dp,4709444,648,40,16.2,8.518075866063036,37.93409101291979,56.814705151264185,nan,nan,0,1,7,6.43858024691358,5.488271604938272,7.322376543209876,6.449320987654321,5
NYC_Evaluation_1000,baseline_g,4709444,648,47,13.787234042553191,10.421520741989395,26.606669265249092,54.31136467458209,1.0,1.0,7,8,7,449.3532407407407,439.0630401234568,459.6434413580247,449.3532407407407,2
NYC_Evaluation_1000,hysoc_g,4709444,648,42,15.428571428571429,7.793463308324222,22.66851277196284,54.31136467458209,0.4,0.8806818181818181,3,4,7,15.117592592592594,15.064506172839504,15.288425925925925,15.339228395061728,5
NYC_Evaluation_1000,plain_dp,4709473,642,38,16.894736842105264,15.152912231955447,66.84289228148387,87.25492038794472,nan,nan,0,1,2,5.588006230529595,4.9825545171339565,5.722585669781932,5.390031152647975,5
NYC_Evaluation_1000,baseline_g,4709473,642,42,15.285714285714286,10.63820806384495,49.15628668365384,64.97025148169303,1.0,1.0,2,2,2,225.30615264797507,225.1448987538941,225.46740654205607,225.30615264797507,2
NYC_Evaluation_1000,hysoc_g,4709473,642,41,15.658536585365853,10.936948292199162,50.760834275146685,64.97025148169303,0.5,0.8222222222222222,2,3,2,15.633644859813083,15.370249221183801,15.745015576323986,15.94404984423676,5
NYC_Evaluation_1000,plain_dp,4709814,781,34,22.970588235294116,13.375385444666128,79.69584332070391,122.10424921142966,nan,nan,0,1,3,5.566197183098591,5.382970550576185,5.8003841229193345,5.893905249679897,5
NYC_Evaluation_1000,baseline_g,4709814,781,34,22.970588235294116,12.822720241906405,49.02007408395051,120.9235583491133,1.0,1.0,3,4,3,395.4287451984635,394.4613636363636,396.3961267605634,395.4287451984635,2
NYC_Evaluation_1000,hysoc_g,4709814,781,33,23.666666666666668,9.782850339945549,34.52044737413276,120.9235583491133,0.7499999999999999,0.867297084318361,5,5,3,41.68617157490397,39.996670934699104,43.30550576184379,41.846325224071705,5
NYC_Evaluation_1000,plain_dp,4709835,862,23,37.47826086956522,9.855684717265596,30.218592428688,75.84391512217256,nan,nan,0,1,3,4.265545243619489,4.1845707656612525,4.903248259860789,4.505614849187935,5
NYC_Evaluation_1000,baseline_g,4709835,862,30,28.733333333333334,7.922860650604463,25.774540051214537,75.84391512217256,1.0,1.0,3,4,3,389.884222737819,384.59924593967514,395.1691995359629,389.884222737819,2
NYC_Evaluation_1000,hysoc_g,4709835,862,27,31.925925925925927,10.791595954047967,35.11689597900436,102.64504142970699,0.5,0.9066728167281672,5,6,3,40.27610208816705,39.354524361948954,41.3915313225058,40.3583758700696,5
NYC_Evaluation_1000,plain_dp,4716077,1690,32,52.8125,5.545402321219305,29.740909517501542,61.18754755582766,nan,nan,0,1,5,5.398461538461539,5.245621301775148,6.1602958579881655,5.613041420118343,5
NYC_Evaluation_1000,baseline_g,4716077,1690,31,54.516129032258064,13.63566492285632,28.6856932961795,57.42438254677986,1.0,1.0,5,5,5,539.4401775147929,537.6052366863905,541.2751183431953,539.4401775147929,2
NYC_Evaluation_1000,hysoc_g,4716077,1690,34,49.705882352941174,9.382261097545767,17.101318092274074,79.79541829702796,0.7272727272727272,0.8317564983909278,6,6,5,197.78100591715977,191.98035502958578,197.84443786982249,195.49308875739646,5
NYC_Evaluation_1000,plain_dp,4718303,650,29,22.413793103448278,5.40257070280898,17.61064150051592,29.9340226041888,nan,nan,0,1,6,4.707999999999999,4.648307692307692,4.798307692307692,4.728184615384615,5
NYC_Evaluation_1000,baseline_g,4718303,650,33,19.696969696969695,10.299157415940945,30.897815548181153,72.87325855878908,1.0,1.0,6,5,6,361.9446923076923,358.41411538461534,365.47526923076924,361.9446923076923,2
NYC_Evaluation_1000,hysoc_g,4718303,650,32,20.3125,5.211876955109618,11.676723838489368,21.597505128651726,0.4444444444444444,0.8813747228381374,3,3,6,17.961846153846157,17.14076923076923,18.537076923076924,18.42030769230769,5
NYC_Evaluation_1000,plain_dp,4718338,700,27,25.925925925925927,5.045070368271077,16.602136852963827,21.61023873720445,nan,nan,0,1,5,4.632714285714286,4.617999999999999,4.897857142857143,4.776942857142857,5
NYC_Evaluation_1000,baseline_g,4718338,700,34,20.58823529411765,4.9808980666857945,16.030339956709714,24.4614913451301,1.0,1.0,5,6,5,563.9569285714285,562.2226071428571,565.6912500000001,563.9569285714285,2
NYC_Evaluation_1000,hysoc_g,4718338,700,25,28.0,7.823164044292141,15.997659720300394,22.932738025296146,0.16666666666666666,0.9634146341463414,7,7,5,23.14014285714286,22.351000000000003,23.338428571428572,22.93051428571429,5
NYC_Evaluation_1000,plain_dp,4720724,725,46,15.76086956521739,8.551687507266736,31.658251339763204,75.96505808018604,nan,nan,0,1,2,5.011586206896552,4.693379310344827,5.246206896551724,5.263448275862069,5
NYC_Evaluation_1000,baseline_g,4720724,725,47,15.425531914893616,7.843377814615192,26.06543523103156,65.91249451732665,1.0,1.0,2,3,2,254.69172413793103,253.3608275862069,256.0226206896551,254.69172413793103,2
NYC_Evaluation_1000,hysoc_g,4720724,725,44,16.477272727272727,9.316423459690586,30.886511656930427,74.45231024985009,0.0,0.0,2,2,2,20.00248275862069,19.91696551724138,21.375862068965517,20.527696551724137,5
NYC_Evaluation_1000,plain_dp,4720845,654,25,26.16,19.621028031424462,79.53840536915055,171.83144042083987,nan,nan,0,1,3,3.996177370030581,3.993119266055046,4.088226299694189,4.0149235474006115,5
NYC_Evaluation_1000,baseline_g,4720845,654,27,24.22222222222222,18.302693898726606,79.53840536915055,171.83144042083987,1.0,1.0,3,4,3,388.3113149847095,386.9748470948012,389.64778287461775,388.3113149847095,2
